Name,# Instances,# Answer Choices,Labels Distribution,Category,Entropy,NormEntropy,Complexity
task587_amazonfood_polarity_correction_classification,6370,2,"{'False': 0.5048665620094192, 'True': 0.49513343799058085}",Sentiment Analysis,0.9999316629991253,0.9999316629991253,-1.2274838684296077
task588_amazonfood_rating_classification,6499,5,"{'5': 0.39406062471149406, '1': 0.20418525927065703, '3': 0.19002923526696414, '2': 0.12048007385751654, '4': 0.09124480689336821}",Sentiment Analysis,2.135693289499647,0.9197930350221507,-0.9168289430406209
task590_amazonfood_summary_correction_classification,6392,2,"{'False': 0.5064142678347935, 'True': 0.4935857321652065}",Text Matching,0.9998812836246813,0.9998812836246813,-1.2285290549609142
task607_sbic_intentional_offense_binary_classification,1731,2,"{'Yes': 0.5002888503755055, 'No': 0.49971114962449453}",Toxic Language Detection,0.999999759258794,0.999999759258794,-0.8514782426145338
task608_sbic_sexual_offense_binary_classification,3716,2,"{'No': 0.5, 'Yes': 0.5}",Toxic Language Detection,1.0,1.0,-1.0719069572765305
task609_sbic_potentially_offense_binary_classification,2946,2,"{'Yes': 0.5003394433129668, 'No': 0.49966055668703324}",Toxic Language Detection,0.9999996675402432,0.9999996675402432,-1.0049086754669267
task616_cola_classification,6500,2,"{'acceptable': 0.6947692307692308, 'unacceptable': 0.30523076923076925}",Text Quality Evaluation,0.8875912759388049,0.8875912759388049,-1.3456535246218313
task621_ohsumed_yes_no_numerical_answer_generation,1135,2,"{'Yes': 0.7568281938325991, 'No': 0.2431718061674009}",Information Extraction,0.8002752148402026,0.8002752148402026,-0.9294201015954531
task623_ohsumed_yes_no_answer_generation,400,2,"{'Yes': 0.5, 'No': 0.5}",Keyword Tagging,1.0,1.0,-0.4287712379549451
task629_dbpedia_14_classification,3000,14,"{'7': 0.079, '12': 0.07666666666666666, '13': 0.07566666666666666, '11': 0.07533333333333334, '14': 0.073, '6': 0.07133333333333333, '5': 0.07066666666666667, '1': 0.07066666666666667, '8': 0.069, '3': 0.06866666666666667, '2': 0.06866666666666667, '9': 0.06766666666666667, '10': 0.06733333333333333, '4': 0.06633333333333333}",Text Categorization,3.8053559136169937,0.9994749613625382,-0.168467919096829
task630_dbpedia_14_classification,1000,2,"{'No': 0.5, 'Yes': 0.5}",Text Matching,1.0,1.0,-0.6931568569324174
task632_dbpedia_14_classification,2000,2,"{'No': 0.5, 'Yes': 0.5}",Text Categorization,1.0,1.0,-0.8931568569324175
task633_dbpedia_14_answer_generation,4899,5,"{'2': 0.22820983874260053, '3': 0.21779955092876097, '4': 0.21249234537660747, '1': 0.205348030210247, '5': 0.13615023474178403}",Text Categorization,2.3008405397636595,0.9909180843411408,-0.7641578024492213
task638_multi_woz_classification,4580,2,"{'Answer: (B) System': 0.5580786026200873, 'Answer: (A) User': 0.44192139737991265}",Speaker Identification,0.9902452156651356,0.9902452156651356,-1.141981160931726
task673_google_wellformed_query_classification,5318,2,"{'Bad': 0.5003760812335465, 'Good': 0.49962391876645357}",Question Understanding,0.9999995918987727,0.9999995918987727,-1.1753340204727611
task679_hope_edi_english_text_classification,3837,2,"{'Not Hope Speech': 0.5074276778733385, 'Hope Speech': 0.49257232212666147}",Text Categorization,0.999840806023602,0.999840806023602,-1.0813118038969567
task681_hope_edi_malayalam_text_classification,1969,3,"{'Not Hope Speech': 0.3484002031488065, 'Hope Speech': 0.345860843067547, 'Not in Expected Language': 0.3057389537836465}",Text Categorization,1.5824477728237931,0.9984133833474175,-0.7147473456165465
task682_online_privacy_policy_text_classification,661,7,"{'User Choice/Control': 0.24659606656580937, 'First Party Collection/Use': 0.24659606656580937, 'Third Party Sharing/Collection': 0.24659606656580937, 'Data Retention': 0.0907715582450832, 'User Access, Edit and Deletion': 0.08623298033282904, 'Policy Change': 0.06959152798789713, 'Data Security': 0.01361573373676248}",Text Categorization,2.465284965358672,0.8781522229301105,-0.15334259275414697
task683_online_privacy_policy_text_purpose_answer_generation,3079,13,"{'Unspecified': 0.2530042221500487, 'Basic service/feature': 0.11172458590451445, 'Additional service/feature': 0.10782721662877558, 'Advertising': 0.10685287430984086, 'Marketing': 0.09516076648262423, 'Analytics/Research': 0.08769080870412471, 'Not Specified': 0.0597596622279961, 'Personalization/Customization': 0.050016239038648914, 'Other': 0.04157193894121468, 'Service Operation and Security': 0.03247807729782397, 'Legal requirement': 0.02240987333549854, 'Service operation and security': 0.01981162715167262, 'Merger/Acquisition': 0.011692107827216629}",Information Extraction,3.2972793466459835,0.8910506852689293,-0.316466629697707
task738_perspectrum_classification,6401,2,"{'support': 0.5000781127948758, 'undermine': 0.4999218872051242}",Textual Entailment,0.9999999823944787,0.9999999823944787,-1.2288163362586562
task744_eurlex_classification,975,3,"{'Decision': 0.37743589743589745, 'Regulation': 0.37743589743589745, 'Directive': 0.24512820512820513}",Text Categorization,1.5583365965699367,0.9832009248552539,-0.5271620066557938
task746_yelp_restaurant_review_classification,1036,2,"{'positive': 0.525096525096525, 'negative': 0.4749034749034749}",Sentiment Analysis,0.9981819148418718,0.9981819148418718,-0.7051797426954394
task767_craigslist_bargains_classification,1200,6,"{'bike': 0.16666666666666666, 'electronics': 0.16666666666666666, 'housing': 0.16666666666666666, 'car': 0.16666666666666666, 'furniture': 0.16666666666666666, 'phone': 0.16666666666666666}",Text Categorization,2.5849625007211565,1.0000000000000002,-0.27027498788282944
task827_copa_commonsense_reasoning,996,2,"{'1': 0.5, '2': 0.5}",Cause Effect Classification,1.0,1.0,-0.6920003864136164
task828_copa_commonsense_cause_effect,996,2,"{'cause': 0.5, 'effect': 0.5}",Cause Effect Classification,1.0,1.0,-0.6920003864136164
task834_mathdataset_classification,3983,5,"{'algebra': 0.20085362791865427, 'numbers': 0.20085362791865427, 'probability': 0.20060256088375597, 'arithmetic': 0.20060256088375597, 'measurement': 0.19708762239517952}",Question Understanding,2.321889487862812,0.9999833728595493,-0.695366151547079
task843_financial_phrasebank_classification,1805,3,"{'negative': 0.33407202216066484, 'positive': 0.3335180055401662, 'neutral': 0.33240997229916897}",Sentiment Analysis,1.5849594002107548,0.9999980437957365,-0.6880698303428234
task844_financial_phrasebank_classification,4837,2,"{'false': 0.5098201364482117, 'true': 0.4901798635517883}",Sentiment Analysis,0.9997217292853827,0.9997217292853827,-1.14825763520379
task846_pubmedqa_classification,6500,2,"{'yes': 0.5, 'no': 0.5}",Answer Verification,1.0,1.0,-1.2332448005606362
task848_pubmedqa_classification,6499,2,"{'0': 0.5000769349130636, '1': 0.49992306508693646}",Intent Identification,0.9999999829214312,0.9999999829214312,-1.233200423607549
task875_emotion_classification,3229,6,"{'love': 0.17002167853824712, 'joy': 0.1678538247135336, 'sadness': 0.1663053576958811, 'surprise': 0.1663053576958811, 'anger': 0.16599566429235058, 'fear': 0.16351811706410654}",Sentiment Analysis,2.584861760859997,0.9999610285019102,-0.5559245664045389
task879_schema_guided_dstc8_classification,2305,2,"{'No': 0.500650759219089, 'Yes': 0.4993492407809111}",Dialogue Act Recognition,0.999998778072846,0.999998778072846,-0.9341114289904942
task880_schema_guided_dstc8_classification,1341,5,"{'INFORM_INTENT': 0.20059656972408652, 'REQUEST': 0.20059656972408652, 'OFFER': 0.19985085756897839, 'INFORM': 0.19985085756897839, 'REQUEST_ALTS': 0.19910514541387025}",Dialogue Act Recognition,2.321922477235267,0.9999975806089313,-0.38124269530575505
task881_schema_guided_dstc8_classification,1160,5,"{'Media': 0.20086206896551725, 'RideSharing': 0.2, 'Flights': 0.2, 'Buses': 0.2, 'Travel': 0.19913793103448277}",Text Categorization,2.3219227340836013,0.9999976912274877,-0.3394056983092908
task888_reviews_classification,500,2,"{'negative': 0.5, 'positive': 0.5}",Sentiment Analysis,1.0,1.0,-0.4931568569324174
task889_goemotions_classification,500,5,"{'anger': 0.2, 'sadness': 0.2, 'joy': 0.2, 'confusion': 0.2, 'neutral': 0.2}",Sentiment Analysis,2.321928094887362,1.0,-0.09657842846620879
task902_deceptive_opinion_spam_classification,1590,2,"{'positive': 0.5012578616352201, 'negative': 0.4987421383647799}",Sentiment Analysis,0.9999954346851385,0.9999954346851385,-0.8269667753492054
task903_deceptive_opinion_spam_classification,1590,2,"{'true': 0.510062893081761, 'false': 0.489937106918239}",Sentiment Analysis,0.9997078004294229,0.9997078004294229,-0.827254409604921
task904_hate_speech_offensive_classification,6500,3,"{'Offensive': 0.39015384615384613, 'Neither': 0.39, 'Hate Speech': 0.21984615384615386}",Toxic Language Detection,1.5400403091658883,0.9716572527521451,-1.0860987975921443
task905_hate_speech_offensive_classification,6500,2,"{'false': 0.5001538461538462, 'true': 0.49984615384615383}",Toxic Language Detection,0.9999999317067425,0.9999999317067425,-1.2332448688538937
task909_dialogre_prevalent_speakers,433,4,"{'1': 0.4503464203233256, '2': 0.3972286374133949, '3': 0.10161662817551963, '4': 0.050808314087759814}",Speaker Identification,1.6010189749576798,0.8005094874788399,-0.351135155466505
task923_event2mind_classifier,4499,3,"{'Positive': 0.33340742387197153, 'Unknown': 0.33340742387197153, 'Negative': 0.3331851522560569}",Sentiment Analysis,1.5849624294399993,0.9999999550265973,-0.9515890250728651
task925_coached_conv_pref_classifier,498,2,"{'ASSISTANT': 0.6485943775100401, 'USER': 0.3514056224899598}",Speaker Identification,0.9353171346046367,0.9353171346046367,-0.5566832518089797
task929_products_reviews_classification,6490,2,"{'Good Review': 0.5001540832049307, 'Bad review': 0.49984591679506934}",Sentiment Analysis,0.9999999314961237,0.9999999314961237,-1.2328006210811766
task935_defeasible_nli_atomic_classification,6500,2,"{'strengthener': 0.5, 'weakener': 0.5}",Textual Entailment,1.0,1.0,-1.2332448005606362
task936_defeasible_nli_snli_classification,6500,2,"{'weakener': 0.5, 'strengthener': 0.5}",Textual Entailment,1.0,1.0,-1.2332448005606362
task937_defeasible_nli_social_classification,6499,2,"{'strengthener': 0.5000769349130636, 'weakener': 0.49992306508693646}",Textual Entailment,0.9999999829214312,0.9999999829214312,-1.233200423607549
task1135_xcsr_en_commonsense_mc_classification,993,5,"{'D': 0.20745216515609266, 'B': 0.2014098690835851, 'A': 0.19939577039274925, 'E': 0.1973816717019134, 'C': 0.19436052366565962}",Question Answering,2.3215811311237706,0.9998505708405202,-0.2947009821989459
task1162_coda19_title_classification,6077,2,"{'True': 0.501069606713839, 'False': 0.49893039328616096}",Text Matching,0.9999966989423692,0.9999966989423692,-1.213832016366643
task1163_coda19_section_classification,5200,4,"{'method': 0.25, 'purpose': 0.25, 'background': 0.25, 'finding': 0.25}",Section Classification,2.0,1.0,-0.8688591815831632
task1164_coda19_section_correction_classification,6500,2,"{'True': 0.6363076923076924, 'False': 0.3636923076923077}",Section Classification,0.9457054615536014,0.9457054615536014,-1.2875393390070349
task1186_nne_hrngo_classification,3169,2,"{'1': 0.5042600189334174, '0': 0.4957399810665825}",Text Quality Evaluation,0.9999476359959638,0.9999476359959638,-1.0260147528804828
task1187_politifact_classification,6498,2,"{'True': 0.5383194829178208, 'False': 0.4616805170821791}",Text Categorization,0.9957589855889986,0.9957589855889986,-1.237397020076898
task1196_atomic_classification_oeffect,6493,2,"{'Yes': 0.5533651624826736, 'No': 0.44663483751732636}",Commonsense Classification,0.9917671968325925,0.9917671968325925,-1.2411667019728427
task1197_atomic_classification_oreact,6493,2,"{'Yes': 0.5622978592330202, 'No': 0.43770214076697983}",Commonsense Classification,0.9887725787154957,0.9887725787154957,-1.2441613200899395
task1198_atomic_classification_owant,6493,2,"{'Yes': 0.5821654089018944, 'No': 0.41783459109810567}",Commonsense Classification,0.9804316513180151,0.9804316513180151,-1.2525022474874201
task1199_atomic_classification_xattr,6494,2,"{'Yes': 0.6178010471204188, 'No': 0.38219895287958117}",Commonsense Classification,0.9595802802716726,0.9595802802716726,-1.2733980535855451
task1200_atomic_classification_xeffect,6493,2,"{'Yes': 0.6283690127829971, 'No': 0.37163098721700294}",Commonsense Classification,0.9519161809970293,0.9519161809970293,-1.281017717808406
task1201_atomic_classification_xintent,6494,2,"{'Yes': 0.6147212811826301, 'No': 0.38527871881736986}",Commonsense Classification,0.9616850522751202,0.9616850522751202,-1.2712932815820976
task1202_atomic_classification_xneed,6493,2,"{'Yes': 0.6254427845371939, 'No': 0.3745572154628061}",Commonsense Classification,0.9541070824424724,0.9541070824424724,-1.2788268163629628
task1203_atomic_classification_xreact,6494,2,"{'Yes': 0.6199568832768709, 'No': 0.380043116723129}",Commonsense Classification,0.9580724685306097,0.9580724685306097,-1.274905865326608
task1204_atomic_classification_hinderedby,6491,2,"{'Yes': 0.5119396086889539, 'No': 0.48806039131104606}",Commonsense Classification,0.9995886362650087,0.9995886362650087,-1.233256371902577
task1205_atomic_classification_isafter,6493,2,"{'Yes': 0.5245649160634529, 'No': 0.47543508393654704}",Commonsense Classification,0.9982581532212312,0.9982581532212312,-1.2346757455842041
task1206_atomic_classification_isbefore,6494,2,"{'Yes': 0.5252540806898676, 'No': 0.47474591931013244}",Commonsense Classification,0.998159005612891,0.998159005612891,-1.234819328244327
task1207_atomic_classification_atlocation,6493,2,"{'Yes': 0.526413060218697, 'No': 0.47358693978130295}",Commonsense Classification,0.9979860710417332,0.9979860710417332,-1.234947827763702
task1208_atomic_classification_xreason,732,2,"{'No': 0.5491803278688525, 'Yes': 0.45081967213114754}",Commonsense Classification,0.9930097965421729,0.9930097965421729,-0.6101301711146356
task1209_atomic_classification_objectuse,6494,2,"{'Yes': 0.5418848167539267, 'No': 0.4581151832460733}",Commonsense Classification,0.9949321139702569,0.9949321139702569,-1.2380462198869608
task1210_atomic_classification_madeupof,5299,2,"{'Yes': 0.5278354406491791, 'No': 0.4721645593508209}",Commonsense Classification,0.9977632096125395,0.9977632096125395,-1.1765376727961279
task1211_atomic_classification_hassubevent,6494,2,"{'Yes': 0.5449645826917154, 'No': 0.45503541730828456}",Commonsense Classification,0.9941583901336929,0.9941583901336929,-1.238819943723525
task1212_atomic_classification_hasproperty,6494,2,"{'Yes': 0.543424699722821, 'No': 0.4565753002771789}",Commonsense Classification,0.9945521460142099,0.9945521460142099,-1.2384261878430078
task1213_atomic_classification_desires,5199,2,"{'Yes': 0.5189459511444509, 'No': 0.48105404885554914}",Commonsense Classification,0.9989640439419083,0.9989640439419083,-1.1698396440343573
task1214_atomic_classification_xwant,6493,2,"{'Yes': 0.6323733251193593, 'No': 0.3676266748806407}",Commonsense Classification,0.948832344381386,0.948832344381386,-1.2841015544240493
task1215_atomic_classification_capableof,6492,2,"{'Yes': 0.5251078250154035, 'No': 0.4748921749845964}",Commonsense Classification,0.9981802765680734,0.9981802765680734,-1.234709180341521
task1216_atomic_classification_causes,699,2,"{'Yes': 0.5321888412017167, 'No': 0.4678111587982833}",Commonsense Classification,0.9970083168059649,0.9970083168059649,-0.5928214122691222
task1283_hrngo_quality_classification,3975,2,"{'1': 0.5031446540880503, '0': 0.4968553459119497}",Text Quality Evaluation,0.9999714666241031,0.9999714666241031,-1.091376362387713
task1284_hrngo_informativeness_classification,1777,2,"{'1': 0.5064715813168261, '0': 0.4935284186831739}",Text Quality Evaluation,0.9998791525512645,0.9998791525512645,-0.859166440654471
task1289_trec_classification,5376,6,"{'Entity': 0.23139880952380953, 'Person': 0.22581845238095238, 'Description': 0.21428571428571427, 'Quantity': 0.15941220238095238, 'Location': 0.15308779761904762, 'Abbreviation': 0.015997023809523808}",Question Understanding,2.3818596375547645,0.9214290872267085,-0.7815456471126967
task1308_amazonreview_category_classification,6500,2,"{'False': 0.5, 'True': 0.5}",Text Categorization,1.0,1.0,-1.2332448005606362
task1309_amazonreview_summary_classification,6500,2,"{'False': 0.5, 'True': 0.5}",Summarization,1.0,1.0,-1.2332448005606362
task1310_amazonreview_rating_classification,6500,5,"{'1': 0.2, '4': 0.2, '2': 0.2, '3': 0.2, '5': 0.2}",Sentiment Analysis,2.321928094887362,1.0,-0.8366663720944276
task1311_amazonreview_rating_classification,4550,2,"{'True': 0.7142857142857143, 'False': 0.2857142857142857}",Sentiment Analysis,0.863120568566631,0.863120568566631,-1.2672095974280533
task1312_amazonreview_polarity_classification,6500,2,"{'negative': 0.5, 'positive': 0.5}",Sentiment Analysis,1.0,1.0,-1.2332448005606362
task1313_amazonreview_polarity_classification,3022,2,"{'True': 0.5, 'False': 0.5}",Sentiment Analysis,1.0,1.0,-1.0122575890329657
task1328_qa_zre_relation_generation_from_question,5840,24,"{'occupation': 0.04811643835616438, 'spouse': 0.047773972602739724, 'award received': 0.046917808219178084, 'date of death': 0.046746575342465756, 'service entry': 0.04589041095890411, 'military branch': 0.04589041095890411, 'production company': 0.04554794520547945, 'original network': 0.045376712328767124, 'educated at': 0.04434931506849315, 'director': 0.04434931506849315, 'series': 0.04434931506849315, 'sex or gender': 0.043835616438356165, 'conflict': 0.04366438356164384, 'parent company': 0.04332191780821918, 'narrative location': 0.04263698630136986, 'constellation': 0.04246575342465753, 'residence': 0.04160958904109589, 'point in time': 0.04058219178082192, 'based on': 0.04023972602739726, 'medical condition': 0.039897260273972605, 'drafted by': 0.0386986301369863, 'collection': 0.030308219178082192, 'convicted of': 0.028767123287671233, 'standards body': 0.018664383561643835}",Question Understanding,4.563569241623856,0.9953340383713204,-0.13152774216580898
task1336_peixian_equity_evaluation_corpus_gender_classifier,6500,2,"{'male': 0.5, 'female': 0.5}",Gender Classification,1.0,1.0,-1.2332448005606362
task1338_peixian_equity_evaluation_corpus_sentiment_classifier,6000,4,"{'anger': 0.25, 'sadness': 0.25, 'joy': 0.25, 'fear': 0.25}",Sentiment Analysis,2.0,1.0,-0.9101493570766488
task1344_glue_entailment_classification,2480,2,"{'1': 0.5020161290322581, '0': 0.49798387096774194}",Textual Entailment,0.9999882715030697,0.9999882715030697,-0.9552366095517781
task1346_glue_cola_grammatical_correctness_classification,5035,2,"{'1': 0.5000993048659385, '0': 0.49990069513406155}",Grammar Error Detection,0.9999999715458514,0.9999999715458514,-1.1595552410329781
task1347_glue_sts-b_similarity_classification,3000,6,"{'2': 0.16666666666666666, '4': 0.16666666666666666, '1': 0.16666666666666666, '0': 0.16666666666666666, '5': 0.16666666666666666, '3': 0.16666666666666666}",Text Matching,2.5849625007211565,1.0000000000000002,-0.5346606068603017
task1354_sent_comp_classification,999,2,"{'match': 0.5005005005005005, 'no': 0.4994994994994995}",Text Matching,0.9999992772074968,0.9999992772074968,-0.6928688963509868
task1361_movierationales_classification,1995,2,"{'P': 0.5007518796992482, 'N': 0.4992481203007519}",Sentiment Analysis,0.9999983688217711,0.9999983688217711,-0.8924362374001709
task1384_deal_or_no_dialog_classification,4209,2,"{'Yes': 0.7500593965312425, 'No': 0.24994060346875743}",Dialogue State Tracking,0.8111839696110492,0.8111839696110492,-1.296668389257162
task1391_winogrande_easy_answer_generation,6491,2,"{'A': 0.5002310892004314, 'B': 0.49976891079956864}",Coreference Resolution,0.9999998459137627,0.9999998459137627,-1.232845162253823
task1393_superglue_copa_text_completion,496,2,"{'A': 0.5, 'B': 0.5}",Cause Effect Classification,1.0,1.0,-0.49083926207737494
task1408_dart_similarity_classification,5680,2,"{'SIMILAR': 0.5721830985915493, 'DISSIMILAR': 0.4278169014084507}",Text Matching,0.9849133018130531,0.9849133018130531,-1.209421741065356
task1418_bless_semantic_relation_classification,2345,6,"{'event': 0.17057569296375266, 'random': 0.17057569296375266, 'attri': 0.17057569296375266, 'mero': 0.17057569296375266, 'coord': 0.17057569296375266, 'hyper': 0.14712153518123666}",Word Relation Classification,2.5829122884799,0.9992068696390434,-0.4643788216251581
task1429_evalution_semantic_relation_classification,793,9,"{'Antonym': 0.12610340479192939, 'PartOf': 0.12610340479192939, 'HasProperty': 0.12484237074401008, 'MadeOf': 0.12484237074401008, 'IsA': 0.1235813366960908, 'HasA': 0.11979823455233292, 'Synonym': 0.11475409836065574, 'Entails': 0.1021437578814628, 'MemberOf': 0.03783102143757881}",Word Relation Classification,3.1157854080300447,0.9829208598349696,0.007662949126867158
task1431_head_qa_answer_generation,2529,5,"{'2': 0.2210359826018189, '4': 0.2111506524317912, '3': 0.20877817319098457, '1': 0.20521945432977462, '5': 0.15381573744563068}",Question Answering,2.311208672758877,0.9953833961731683,-0.5689084396932711
task1434_head_qa_classification,2528,6,"{'biology': 0.17721518987341772, 'pharmacology': 0.17563291139240506, 'chemistry': 0.1752373417721519, 'medicine': 0.17365506329113925, 'psychology': 0.15901898734177214, 'nursery': 0.13924050632911392}",Text Categorization,2.5799202343909453,0.9980493851153338,-0.4872180143037401
task1439_doqa_cooking_isanswerable,2530,2,"{'Yes': 0.5, 'No': 0.5}",Answerability Classification,1.0,1.0,-0.9609843339163346
task1442_doqa_movies_isanswerable,1879,2,"{'Yes': 0.7051623203831825, 'No': 0.29483767961681745}",Answerability Classification,0.874888673538736,0.874888673538736,-1.0002611967452748
task1488_sarcasmdetection_headline_classification,504,2,"{'non-sarcastic': 0.5436507936507936, 'sarcastic': 0.45634920634920634}",Text Categorization,0.9944951964197765,0.9944951964197765,-0.500960788280207
task1495_adverse_drug_event_classification,1998,2,"{'adverse drug event': 0.5, 'non-adverse drug event': 0.5}",Text Categorization,1.0,1.0,-0.8928681735584834
task1500_dstc3_classification,951,4,"{'Cheap': 0.2513144058885384, 'Expensive': 0.2502628811777077, 'Moderate': 0.2502628811777077, ""Don't Care"": 0.24815983175604628}",Dialogue State Tracking,1.9999848304490233,0.9999924152245117,-0.37866789094760134
task1501_dstc3_answer_generation,1450,2,"{'No': 0.6779310344827586, 'Yes': 0.3220689655172414}",Dialogue State Tracking,0.906617206642157,0.906617206642157,-0.8937502303383023
task1502_hatexplain_classification,5527,3,"{'Offensive': 0.3334539533200651, 'Normal': 0.33327302333996744, 'Hate Speech': 0.33327302333996744}",Toxic Language Detection,1.5849624534964328,0.999999970204517,-1.0109674590219688
task1503_hatexplain_classification,898,10,"{'Islam': 0.10022271714922049, 'Hispanic': 0.10022271714922049, 'Refugee': 0.10022271714922049, 'African': 0.10022271714922049, 'Asian': 0.10022271714922049, 'Women': 0.10022271714922049, 'Jewish': 0.10022271714922049, 'Arab': 0.10022271714922049, 'Caucasian': 0.09910913140311804, 'None': 0.09910913140311804}",Toxic Language Detection,3.3219137504767984,0.9999956819021502,0.03445978342012945
task1505_root09_semantic_relation_classification,3174,3,"{'RANDOM': 0.4914933837429111, 'COORD': 0.25645872715816004, 'HYPER': 0.2520478890989288}",Word Relation Classification,1.5082702129417045,0.9516125537704793,-0.8993159785802105
task1516_imppres_naturallanguageinference,709,3,"{'neutral': 0.3342736248236953, 'positive': 0.3328631875881523, 'negated': 0.3328631875881523}",Textual Entailment,1.5849596320664885,0.9999981900804175,-0.4184414231511391
task1517_limit_classfication,1996,2,"{'Yes': 0.500501002004008, 'No': 0.499498997995992}",Information Extraction,0.999999275758289,0.999999275758289,-0.8925799253091633
task1529_scitail1.1_classification,5060,2,"{'neutral': 0.500197628458498, 'entails': 0.499802371541502}",Textual Entailment,0.9999998873052947,0.9999998873052947,-1.1609844466110397
task1531_daily_dialog_type_classification,497,4,"{'information': 0.39436619718309857, 'question': 0.30181086519114686, 'directive': 0.1891348088531187, 'commissive': 0.11468812877263582}",Dialogue Act Recognition,1.8637177037633905,0.9318588518816953,-0.2595615564307623
task1533_daily_dialog_formal_classification,6162,2,"{'informal': 0.6223628691983122, 'formal': 0.37763713080168776}",Dialogue Act Recognition,0.9563560934471685,0.9563560934471685,-1.2614804999607019
task1534_daily_dialog_question_classification,6161,2,"{'0': 0.5020288914137315, '1': 0.4979711085862685}",Dialogue Act Recognition,0.9999881225466084,0.9999881225466084,-1.2178016415163277
task1535_daily_dialog_uniqueness_classification,1100,2,"{'1': 0.5, '0': 0.5}",Sentiment Analysis,1.0,1.0,-0.7206575616824045
task1536_daily_dialog_happiness_classification,6162,2,"{'0': 0.7330412203829926, '1': 0.2669587796170075}",Sentiment Analysis,0.8370667461327554,0.8370667461327554,-1.3807698472751149
task1541_agnews_classification,3999,4,"{'1': 0.25006251562890724, '0': 0.25006251562890724, '2': 0.25006251562890724, '3': 0.24981245311327832}",Text Categorization,1.999999864657119,0.9999999323285595,-0.7930847808334662
task1548_wiqa_binary_classification,592,2,"{'  No  ': 0.660472972972973, '  Yes  ': 0.33952702702702703}",Sentence Ordering,0.9243653830712819,0.9243653830712819,-0.6175252900545081
task1554_scitail_classification,6495,2,"{'neutral': 0.5003849114703618, 'entails': 0.4996150885296382}",Textual Entailment,0.9999995725096811,0.9999995725096811,-1.2330231895573678
task1559_blimp_binary_classification,1000,2,"{'bad': 0.5, 'good': 0.5}",Linguistic Probing,1.0,1.0,-0.6931568569324174
task1560_blimp_binary_classification,1000,2,"{'bad': 0.5, 'good': 0.5}",Linguistic Probing,1.0,1.0,-0.6931568569324174
task1583_bless_meronym_classification,1481,2,"{'1': 0.5023632680621202, '0': 0.49763673193787983}",Word Relation Classification,0.999983884932709,0.999983884932709,-0.8064873001250605
task1584_evalution_meronym_classification,1079,2,"{'1': 0.5023169601482854, '0': 0.4976830398517145}",Word Relation Classification,0.999984510292498,0.999984510292498,-0.7151113196051051
task1587_scifact_classification,5000,2,"{'yes': 0.5, 'no': 0.5}",Text Matching,1.0,1.0,-1.1575424759098898
task1589_scifact_classification,1576,2,"{'False': 0.5, 'True': 0.5}",Text Quality Evaluation,1.0,1.0,-0.824410363891275
task1592_yahoo_answers_topics_classfication,994,10,"{'2': 0.1006036217303823, '6': 0.1006036217303823, '8': 0.1006036217303823, '9': 0.1006036217303823, '0': 0.1006036217303823, '4': 0.09959758551307847, '5': 0.09959758551307847, '1': 0.09959758551307847, '7': 0.09959758551307847, '3': 0.09859154929577464}",Text Categorization,3.321895923692892,0.9999903155054681,0.005148335659219239
task1593_yahoo_answers_topics_classification,993,10,"{'5': 0.10070493454179255, '7': 0.10070493454179255, '8': 0.10070493454179255, '9': 0.10070493454179255, '0': 0.10070493454179255, '4': 0.09969788519637462, '1': 0.09969788519637462, '2': 0.09969788519637462, '6': 0.0986908358509567, '3': 0.0986908358509567}",Text Categorization,3.321883401488508,0.9999865459463367,0.0054349929068704395
task1599_smcalflow_classification,3810,2,"{'user': 0.7296587926509186, 'agent': 0.27034120734908135}",Speaker Identification,0.8419538213069531,0.8419538213069531,-1.237161235169184
task1604_ethos_text_classification,998,2,"{'not hate': 0.5661322645290581, 'hate': 0.4338677354709419}",Toxic Language Detection,0.9873437614969673,0.9873437614969673,-0.7052354395704847
task1612_sick_label_classification,1800,3,"{'2': 0.3333333333333333, '1': 0.3333333333333333, '0': 0.3333333333333333}",Textual Entailment,1.584962500721156,1.0,-0.6872674880270608
task1615_sick_tclassify_b_relation_a,1797,3,"{'B_contradicts_A': 0.333889816360601, 'B_neutral_A': 0.3333333333333333, 'B_entails_A': 0.3327768503060657}",Textual Entailment,1.5849611604278728,0.999999154369089,-0.6867870341165527
task1623_disfl_qa_disfluent_question_classification,1480,2,"{'proper': 0.5, 'disfluent': 0.5}",Text Quality Evaluation,1.0,1.0,-0.8062762921032627
task1624_disfl_qa_question_yesno_classification,1500,2,"{'No': 0.514, 'Yes': 0.486}",Answerability Classification,0.9994343896240241,0.9994343896240241,-0.8107149674526244
task1630_openpi_classification,797,5,"{'Home and Garden': 0.27352572145545795, 'Food and Entertaining': 0.2685069008782936, 'Hobbies and Crafts': 0.24968632371392724, 'Sports and Fitness': 0.1480552070263488, 'Cars & Other Vehicles': 0.060225846925972396}",Text Categorization,2.1728694180824237,0.9358039221226748,-0.2953048322092111
task1640_aqa1.0_answerable_unanswerable_question_classification,2648,2,"{'True': 0.5422960725075529, 'False': 0.45770392749244715}",Answerability Classification,0.9948319851534722,0.9948319851534722,-0.9793054962079715
task1645_medical_question_pair_dataset_text_classification,2948,2,"{'Similar': 0.5, 'Dissimilar': 0.5}",Text Matching,1.0,1.0,-1.0051041618190142
