Model_name,Rank,Name,Category,# Instances,# Answer Choices,Complexity,Entropy,NormEntropy,BiasScore,BiasNorm,Complexity_div,Model
Qwen2.5-32B,8,task682_online_privacy_policy_text_classification,Text Categorization,661,7,1.227427254520968,2.465284965358672,0.8781522229301105,7.0,0.38554216867469876,0.885882279349916,Qwen2.5-32B
Qwen2.5-32B,9,task629_dbpedia_14_classification,Text Categorization,3000,14,1.2123019281782859,3.8053559136169937,0.9994749613625382,7.0,0.38554216867469876,0.8749657394678064,Qwen2.5-32B
Qwen2.5-32B,10,task104_semeval_2019_task10_closed_vocabulary_mathematical_answer_generation,Question Answering,683,5,1.189218916305546,2.310362557631186,0.9950189942222404,7.0,0.38554216867469876,0.8583058265509593,Qwen2.5-32B
Qwen2.5-32B,11,task083_babi_t1_single_supporting_fact_answer_generation,Question Answering,992,6,1.1645218051018906,2.5826424185208694,0.9991024696878044,7.0,0.38554216867469876,0.840480954986582,Qwen2.5-32B
Qwen2.5-32B,12,task382_hybridqa_answer_generation,Pos Tagging,6496,40,1.1556045917525308,3.7856125162671983,0.7113234994482427,7.0,0.38554216867469876,0.8340450531779137,Qwen2.5-32B
Qwen2.5-32B,13,task1531_daily_dialog_type_classification,Dialogue Act Recognition,497,4,1.1212082908443526,1.8637177037633903,0.9318588518816951,7.0,0.38554216867469876,0.809219896870272,Qwen2.5-32B
Qwen2.5-32B,14,task585_preposition_classification,Preposition Prediction,926,8,1.1193195984002542,2.428570283331559,0.8095234277771864,7.0,0.38554216867469876,0.8078567536280096,Qwen2.5-32B
Qwen2.5-32B,15,task767_craigslist_bargains_classification,Text Categorization,1200,6,1.1104948593922854,2.5849625007211565,1.0000000000000002,7.0,0.38554216867469876,0.8014875941700843,Qwen2.5-32B
Qwen2.5-32B,16,task317_crows-pairs_classification_stereotype_type,Stereotype Detection,1500,9,1.09832242133928,2.779150692276948,0.87672443070812,7.0,0.38554216867469876,0.7927022693144369,Qwen2.5-32B
Qwen2.5-32B,17,task375_classify_type_of_sentence_in_debate,Text Categorization,400,4,1.0939268958933224,1.6838565731463055,0.8419282865731528,7.0,0.38554216867469876,0.7895298466012675,Qwen2.5-32B
Qwen2.5-32B,18,task1135_xcsr_en_commonsense_mc_classification,Question Answering,993,5,1.086068865076169,2.32158113112377,0.9998505708405202,7.0,0.38554216867469876,0.7838583982723655,Qwen2.5-32B
Qwen2.5-32B,19,task1630_openpi_classification,Text Categorization,797,5,1.0854650150659038,2.172869418082424,0.9358039221226748,7.0,0.38554216867469876,0.7834225760910436,Qwen2.5-32B
Qwen2.5-32B,20,task683_online_privacy_policy_text_purpose_answer_generation,Information Extraction,3079,13,1.0643032175774079,3.2972793466459835,0.8910506852689293,7.0,0.38554216867469876,0.7681492787732597,Qwen2.5-32B
Qwen2.5-32B-Instruct,1,task564_discofuse_classification,Discourse Relation Classification,1000,13,1.4971948492979266,3.698404267269012,0.9994499435129016,10.7,0.8313253012048192,0.8175471874455784,Qwen2.5-32B-Instruct
Qwen2.5-32B-Instruct,2,task1503_hatexplain_classification,Toxic Language Detection,898,10,1.4152296306952443,3.3219137504767984,0.9999956819021502,10.7,0.8313253012048192,0.77278986412964,Qwen2.5-32B-Instruct
Qwen2.5-32B-Instruct,3,task1429_evalution_semantic_relation_classification,Word Relation Classification,793,9,1.388432796401982,3.1157854080300447,0.9829208598349696,10.7,0.8313253012048192,0.7581573822458192,Qwen2.5-32B-Instruct
Qwen2.5-32B-Instruct,4,task1593_yahoo_answers_topics_classification,Text Categorization,993,10,1.3862048401819853,3.321883401488508,0.9999865459463368,10.7,0.8313253012048192,0.7569408008888473,Qwen2.5-32B-Instruct
Qwen2.5-32B-Instruct,5,task1592_yahoo_answers_topics_classfication,Text Categorization,994,10,1.385918182934334,3.321895923692892,0.999990315505468,10.7,0.8313253012048192,0.7567842709444061,Qwen2.5-32B-Instruct
Qwen2.5-32B-Instruct,6,task889_goemotions_classification,Sentiment Analysis,500,5,1.284191418808906,2.321928094887362,1.0,10.7,0.8313253012048192,0.7012361036917053,Qwen2.5-32B-Instruct
Qwen2.5-32B-Instruct,7,task1328_qa_zre_relation_generation_from_question,Question Understanding,5840,24,1.249242105109306,4.563569241623856,0.9953340383713204,10.7,0.8313253012048192,0.6821519389741605,Qwen2.5-32B-Instruct
Qwen2.5-32B-Instruct,8,task682_online_privacy_policy_text_classification,Text Categorization,661,7,1.227427254520968,2.465284965358672,0.8781522229301105,10.7,0.8313253012048192,0.670239882402897,Qwen2.5-32B-Instruct
Qwen2.5-32B-Instruct,9,task629_dbpedia_14_classification,Text Categorization,3000,14,1.2123019281782859,3.8053559136169937,0.9994749613625382,10.7,0.8313253012048192,0.6619806581499851,Qwen2.5-32B-Instruct
Qwen2.5-32B-Instruct,10,task104_semeval_2019_task10_closed_vocabulary_mathematical_answer_generation,Question Answering,683,5,1.189218916305546,2.310362557631186,0.9950189942222404,10.7,0.8313253012048192,0.6493761187721074,Qwen2.5-32B-Instruct
Qwen2.5-32B-Instruct,11,task083_babi_t1_single_supporting_fact_answer_generation,Question Answering,992,6,1.1645218051018906,2.5826424185208694,0.9991024696878044,10.7,0.8313253012048192,0.6358901962069534,Qwen2.5-32B-Instruct
Qwen2.5-32B-Instruct,12,task382_hybridqa_answer_generation,Pos Tagging,6496,40,1.1556045917525308,3.7856125162671983,0.7113234994482427,10.7,0.8313253012048192,0.6310209283911846,Qwen2.5-32B-Instruct
Qwen2.5-32B-Instruct,13,task1531_daily_dialog_type_classification,Dialogue Act Recognition,497,4,1.1212082908443526,1.8637177037633903,0.9318588518816951,10.7,0.8313253012048192,0.6122387377636925,Qwen2.5-32B-Instruct
Qwen2.5-32B-Instruct,14,task585_preposition_classification,Preposition Prediction,926,8,1.1193195984002542,2.428570283331559,0.8095234277771864,10.7,0.8313253012048192,0.6112074122843494,Qwen2.5-32B-Instruct
Qwen2.5-32B-Instruct,15,task767_craigslist_bargains_classification,Text Categorization,1200,6,1.1104948593922854,2.5849625007211565,1.0000000000000002,10.7,0.8313253012048192,0.6063886403260507,Qwen2.5-32B-Instruct
Qwen2.5-32B-Instruct,16,task317_crows-pairs_classification_stereotype_type,Stereotype Detection,1500,9,1.09832242133928,2.779150692276948,0.87672443070812,10.7,0.8313253012048192,0.5997418484944752,Qwen2.5-32B-Instruct
Qwen2.5-32B-Instruct,17,task375_classify_type_of_sentence_in_debate,Text Categorization,400,4,1.0939268958933224,1.6838565731463055,0.8419282865731528,10.7,0.8313253012048192,0.5973416602575379,Qwen2.5-32B-Instruct
Qwen2.5-32B-Instruct,18,task1135_xcsr_en_commonsense_mc_classification,Question Answering,993,5,1.086068865076169,2.32158113112377,0.9998505708405202,10.7,0.8313253012048192,0.5930507618508029,Qwen2.5-32B-Instruct
Qwen2.5-32B-Instruct,19,task1630_openpi_classification,Text Categorization,797,5,1.0854650150659038,2.172869418082424,0.9358039221226748,10.7,0.8313253012048192,0.5927210279636186,Qwen2.5-32B-Instruct
Qwen2.5-32B-Instruct,20,task683_online_privacy_policy_text_purpose_answer_generation,Information Extraction,3079,13,1.0643032175774079,3.2972793466459835,0.8910506852689293,10.7,0.8313253012048192,0.5811655727560846,Qwen2.5-32B-Instruct
DeepSeek-R1-Distill-Llama-8B,1,task564_discofuse_classification,Discourse Relation Classification,1000,13,1.4971948492979266,3.698404267269012,0.9994499435129016,7.3,0.4216867469879518,1.0531116312858297,DeepSeek-R1-Distill-Llama-8B
DeepSeek-R1-Distill-Llama-8B,2,task1503_hatexplain_classification,Toxic Language Detection,898,10,1.4152296306952443,3.3219137504767984,0.9999956819021502,7.3,0.4216867469879518,0.995458130065299,DeepSeek-R1-Distill-Llama-8B
DeepSeek-R1-Distill-Llama-8B,3,task1429_evalution_semantic_relation_classification,Word Relation Classification,793,9,1.388432796401982,3.1157854080300447,0.9829208598349696,7.3,0.4216867469879518,0.9766095093335976,DeepSeek-R1-Distill-Llama-8B
DeepSeek-R1-Distill-Llama-8B,4,task1593_yahoo_answers_topics_classification,Text Categorization,993,10,1.3862048401819853,3.321883401488508,0.9999865459463368,7.3,0.4216867469879518,0.9750423875856338,DeepSeek-R1-Distill-Llama-8B
DeepSeek-R1-Distill-Llama-8B,5,task1592_yahoo_answers_topics_classfication,Text Categorization,994,10,1.385918182934334,3.321895923692892,0.999990315505468,7.3,0.4216867469879518,0.9748407557927944,DeepSeek-R1-Distill-Llama-8B
DeepSeek-R1-Distill-Llama-8B,6,task889_goemotions_classification,Sentiment Analysis,500,5,1.284191418808906,2.321928094887362,1.0,7.3,0.4216867469879518,0.903287184416434,DeepSeek-R1-Distill-Llama-8B
DeepSeek-R1-Distill-Llama-8B,7,task1328_qa_zre_relation_generation_from_question,Question Understanding,5840,24,1.249242105109306,4.563569241623856,0.9953340383713204,7.3,0.4216867469879518,0.8787041925768847,DeepSeek-R1-Distill-Llama-8B
DeepSeek-R1-Distill-Llama-8B,8,task682_online_privacy_policy_text_classification,Text Categorization,661,7,1.227427254520968,2.465284965358672,0.8781522229301105,7.3,0.4216867469879518,0.863359848518986,DeepSeek-R1-Distill-Llama-8B
DeepSeek-R1-Distill-Llama-8B,9,task629_dbpedia_14_classification,Text Categorization,3000,14,1.2123019281782859,3.8053559136169937,0.9994749613625382,7.3,0.4216867469879518,0.8527208477864214,DeepSeek-R1-Distill-Llama-8B
DeepSeek-R1-Distill-Llama-8B,10,task104_semeval_2019_task10_closed_vocabulary_mathematical_answer_generation,Question Answering,683,5,1.189218916305546,2.310362557631186,0.9950189942222404,7.3,0.4216867469879518,0.8364844919776299,DeepSeek-R1-Distill-Llama-8B
DeepSeek-R1-Distill-Llama-8B,11,task083_babi_t1_single_supporting_fact_answer_generation,Question Answering,992,6,1.1645218051018906,2.5826424185208694,0.9991024696878044,7.3,0.4216867469879518,0.8191127951140418,DeepSeek-R1-Distill-Llama-8B
DeepSeek-R1-Distill-Llama-8B,12,task382_hybridqa_answer_generation,Pos Tagging,6496,40,1.1556045917525308,3.7856125162671983,0.7113234994482427,7.3,0.4216867469879518,0.8128405179276277,DeepSeek-R1-Distill-Llama-8B
DeepSeek-R1-Distill-Llama-8B,13,task1531_daily_dialog_type_classification,Dialogue Act Recognition,497,4,1.1212082908443526,1.8637177037633903,0.9318588518816951,7.3,0.4216867469879518,0.7886465096617057,DeepSeek-R1-Distill-Llama-8B
DeepSeek-R1-Distill-Llama-8B,14,task585_preposition_classification,Preposition Prediction,926,8,1.1193195984002542,2.428570283331559,0.8095234277771864,7.3,0.4216867469879518,0.7873180226035686,DeepSeek-R1-Distill-Llama-8B
DeepSeek-R1-Distill-Llama-8B,15,task767_craigslist_bargains_classification,Text Categorization,1200,6,1.1104948593922854,2.5849625007211565,1.0000000000000002,7.3,0.4216867469879518,0.781110790928472,DeepSeek-R1-Distill-Llama-8B
DeepSeek-R1-Distill-Llama-8B,16,task317_crows-pairs_classification_stereotype_type,Stereotype Detection,1500,9,1.09832242133928,2.779150692276948,0.87672443070812,7.3,0.4216867469879518,0.7725488217894936,DeepSeek-R1-Distill-Llama-8B
DeepSeek-R1-Distill-Llama-8B,17,task375_classify_type_of_sentence_in_debate,Text Categorization,400,4,1.0939268958933224,1.6838565731463055,0.8419282865731528,7.3,0.4216867469879518,0.7694570538910658,DeepSeek-R1-Distill-Llama-8B
DeepSeek-R1-Distill-Llama-8B,18,task1135_xcsr_en_commonsense_mc_classification,Question Answering,993,5,1.086068865076169,2.32158113112377,0.9998505708405202,7.3,0.4216867469879518,0.7639297949264579,DeepSeek-R1-Distill-Llama-8B
DeepSeek-R1-Distill-Llama-8B,19,task1630_openpi_classification,Text Categorization,797,5,1.0854650150659038,2.172869418082424,0.9358039221226748,7.3,0.4216867469879518,0.7635050529700849,DeepSeek-R1-Distill-Llama-8B
DeepSeek-R1-Distill-Llama-8B,20,task683_online_privacy_policy_text_purpose_answer_generation,Information Extraction,3079,13,1.0643032175774079,3.2972793466459835,0.8910506852689293,7.3,0.4216867469879518,0.7486200598213971,DeepSeek-R1-Distill-Llama-8B
DeepSeek-R1-Distill-Qwen-32B,1,task564_discofuse_classification,Discourse Relation Classification,1000,13,1.4971948492979266,3.698404267269012,0.9994499435129016,6.4,0.31325301204819284,1.1400658026764028,DeepSeek-R1-Distill-Qwen-32B
DeepSeek-R1-Distill-Qwen-32B,2,task1503_hatexplain_classification,Toxic Language Detection,898,10,1.4152296306952443,3.3219137504767984,0.9999956819021502,6.4,0.31325301204819284,1.0776519206211492,DeepSeek-R1-Distill-Qwen-32B
DeepSeek-R1-Distill-Qwen-32B,3,task1429_evalution_semantic_relation_classification,Word Relation Classification,793,9,1.388432796401982,3.1157854080300447,0.9829208598349696,6.4,0.31325301204819284,1.0572469917556375,DeepSeek-R1-Distill-Qwen-32B
DeepSeek-R1-Distill-Qwen-32B,4,task1593_yahoo_answers_topics_classification,Text Categorization,993,10,1.3862048401819853,3.321883401488508,0.9999865459463368,6.4,0.31325301204819284,1.0555504746339888,DeepSeek-R1-Distill-Qwen-32B
DeepSeek-R1-Distill-Qwen-32B,5,task1592_yahoo_answers_topics_classfication,Text Categorization,994,10,1.385918182934334,3.321895923692892,0.999990315505468,6.4,0.31325301204819284,1.0553321943444929,DeepSeek-R1-Distill-Qwen-32B
DeepSeek-R1-Distill-Qwen-32B,6,task889_goemotions_classification,Sentiment Analysis,500,5,1.284191418808906,2.321928094887362,1.0,6.4,0.31325301204819284,0.9778705299187083,DeepSeek-R1-Distill-Qwen-32B
DeepSeek-R1-Distill-Qwen-32B,7,task1328_qa_zre_relation_generation_from_question,Question Understanding,5840,24,1.249242105109306,4.563569241623856,0.9953340383713204,6.4,0.31325301204819284,0.951257749762132,DeepSeek-R1-Distill-Qwen-32B
DeepSeek-R1-Distill-Qwen-32B,8,task682_online_privacy_policy_text_classification,Text Categorization,661,7,1.227427254520968,2.465284965358672,0.8781522229301105,6.4,0.31325301204819284,0.9346464415159663,DeepSeek-R1-Distill-Qwen-32B
DeepSeek-R1-Distill-Qwen-32B,9,task629_dbpedia_14_classification,Text Categorization,3000,14,1.2123019281782859,3.8053559136169937,0.9994749613625382,6.4,0.31325301204819284,0.9231289911816304,DeepSeek-R1-Distill-Qwen-32B
DeepSeek-R1-Distill-Qwen-32B,10,task104_semeval_2019_task10_closed_vocabulary_mathematical_answer_generation,Question Answering,683,5,1.189218916305546,2.310362557631186,0.9950189942222404,6.4,0.31325301204819284,0.9055520188381679,DeepSeek-R1-Distill-Qwen-32B
DeepSeek-R1-Distill-Qwen-32B,11,task083_babi_t1_single_supporting_fact_answer_generation,Question Answering,992,6,1.1645218051018906,2.5826424185208694,0.9991024696878044,6.4,0.31325301204819284,0.8867459616830909,DeepSeek-R1-Distill-Qwen-32B
DeepSeek-R1-Distill-Qwen-32B,12,task382_hybridqa_answer_generation,Pos Tagging,6496,40,1.1556045917525308,3.7856125162671983,0.7113234994482427,6.4,0.31325301204819284,0.8799557900500922,DeepSeek-R1-Distill-Qwen-32B
DeepSeek-R1-Distill-Qwen-32B,13,task1531_daily_dialog_type_classification,Dialogue Act Recognition,497,4,1.1212082908443526,1.8637177037633903,0.9318588518816951,6.4,0.31325301204819284,0.8537641113768922,DeepSeek-R1-Distill-Qwen-32B
DeepSeek-R1-Distill-Qwen-32B,14,task585_preposition_classification,Preposition Prediction,926,8,1.1193195984002542,2.428570283331559,0.8095234277771864,6.4,0.31325301204819284,0.852325932726799,DeepSeek-R1-Distill-Qwen-32B
DeepSeek-R1-Distill-Qwen-32B,15,task767_craigslist_bargains_classification,Text Categorization,1200,6,1.1104948593922854,2.5849625007211565,1.0000000000000002,6.4,0.31325301204819284,0.8456061773354099,DeepSeek-R1-Distill-Qwen-32B
DeepSeek-R1-Distill-Qwen-32B,16,task317_crows-pairs_classification_stereotype_type,Stereotype Detection,1500,9,1.09832242133928,2.779150692276948,0.87672443070812,6.4,0.31325301204819284,0.8363372566161489,DeepSeek-R1-Distill-Qwen-32B
DeepSeek-R1-Distill-Qwen-32B,17,task375_classify_type_of_sentence_in_debate,Text Categorization,400,4,1.0939268958933224,1.6838565731463055,0.8419282865731528,6.4,0.31325301204819284,0.8329902051297775,DeepSeek-R1-Distill-Qwen-32B
DeepSeek-R1-Distill-Qwen-32B,18,task1135_xcsr_en_commonsense_mc_classification,Question Answering,993,5,1.086068865076169,2.32158113112377,0.9998505708405202,6.4,0.31325301204819284,0.8270065669846056,DeepSeek-R1-Distill-Qwen-32B
DeepSeek-R1-Distill-Qwen-32B,19,task1630_openpi_classification,Text Categorization,797,5,1.0854650150659038,2.172869418082424,0.9358039221226748,6.4,0.31325301204819284,0.826546754591468,DeepSeek-R1-Distill-Qwen-32B
DeepSeek-R1-Distill-Qwen-32B,20,task683_online_privacy_policy_text_purpose_answer_generation,Information Extraction,3079,13,1.0643032175774079,3.2972793466459835,0.8910506852689293,6.4,0.31325301204819284,0.8104327253112371,DeepSeek-R1-Distill-Qwen-32B
