Name,# Instances,# Answer Choices,Labels Distribution,Category
task936_defeasible_nli_snli_classification,6500,2,"{'weakener': 0.5, 'strengthener': 0.5}",Textual Entailment
task937_defeasible_nli_social_classification,6499,2,"{'strengthener': 0.5000769349130636, 'weakener': 0.49992306508693646}",Textual Entailment
task1135_xcsr_en_commonsense_mc_classification,993,5,"{'D': 0.20745216515609266, 'B': 0.2014098690835851, 'A': 0.19939577039274925, 'E': 0.1973816717019134, 'C': 0.19436052366565962}",Question Answering
task1162_coda19_title_classification,6077,2,"{'True': 0.501069606713839, 'False': 0.49893039328616096}",Text Matching
task1163_coda19_section_classification,5200,4,"{'method': 0.25, 'purpose': 0.25, 'background': 0.25, 'finding': 0.25}",Section Classification
task1164_coda19_section_correction_classification,6500,2,"{'True': 0.6363076923076924, 'False': 0.3636923076923077}",Section Classification
task1186_nne_hrngo_classification,3169,2,"{'1': 0.5042600189334174, '0': 0.4957399810665825}",Text Quality Evaluation
task1187_politifact_classification,6498,2,"{'True': 0.5383194829178208, 'False': 0.4616805170821791}",Text Categorization
task1196_atomic_classification_oeffect,6493,2,"{'Yes': 0.5533651624826736, 'No': 0.44663483751732636}",Commonsense Classification
task1197_atomic_classification_oreact,6493,2,"{'Yes': 0.5622978592330202, 'No': 0.43770214076697983}",Commonsense Classification
task1198_atomic_classification_owant,6493,2,"{'Yes': 0.5821654089018944, 'No': 0.41783459109810567}",Commonsense Classification
task1199_atomic_classification_xattr,6494,2,"{'Yes': 0.6178010471204188, 'No': 0.38219895287958117}",Commonsense Classification
task1200_atomic_classification_xeffect,6493,2,"{'Yes': 0.6283690127829971, 'No': 0.37163098721700294}",Commonsense Classification
task1201_atomic_classification_xintent,6494,2,"{'Yes': 0.6147212811826301, 'No': 0.38527871881736986}",Commonsense Classification
task1202_atomic_classification_xneed,6493,2,"{'Yes': 0.6254427845371939, 'No': 0.3745572154628061}",Commonsense Classification
task1203_atomic_classification_xreact,6494,2,"{'Yes': 0.6199568832768709, 'No': 0.380043116723129}",Commonsense Classification
task1204_atomic_classification_hinderedby,6491,2,"{'Yes': 0.5119396086889539, 'No': 0.48806039131104606}",Commonsense Classification
task1205_atomic_classification_isafter,6493,2,"{'Yes': 0.5245649160634529, 'No': 0.47543508393654704}",Commonsense Classification
task1206_atomic_classification_isbefore,6494,2,"{'Yes': 0.5252540806898676, 'No': 0.47474591931013244}",Commonsense Classification
task1207_atomic_classification_atlocation,6493,2,"{'Yes': 0.526413060218697, 'No': 0.47358693978130295}",Commonsense Classification
task1208_atomic_classification_xreason,732,2,"{'No': 0.5491803278688525, 'Yes': 0.45081967213114754}",Commonsense Classification
task1209_atomic_classification_objectuse,6494,2,"{'Yes': 0.5418848167539267, 'No': 0.4581151832460733}",Commonsense Classification
task1210_atomic_classification_madeupof,5299,2,"{'Yes': 0.5278354406491791, 'No': 0.4721645593508209}",Commonsense Classification
task1211_atomic_classification_hassubevent,6494,2,"{'Yes': 0.5449645826917154, 'No': 0.45503541730828456}",Commonsense Classification
task1212_atomic_classification_hasproperty,6494,2,"{'Yes': 0.543424699722821, 'No': 0.4565753002771789}",Commonsense Classification
task1213_atomic_classification_desires,5199,2,"{'Yes': 0.5189459511444509, 'No': 0.48105404885554914}",Commonsense Classification
task1214_atomic_classification_xwant,6493,2,"{'Yes': 0.6323733251193593, 'No': 0.3676266748806407}",Commonsense Classification
task1215_atomic_classification_capableof,6492,2,"{'Yes': 0.5251078250154035, 'No': 0.4748921749845964}",Commonsense Classification
task1216_atomic_classification_causes,699,2,"{'Yes': 0.5321888412017167, 'No': 0.4678111587982833}",Commonsense Classification
task1283_hrngo_quality_classification,3975,2,"{'1': 0.5031446540880503, '0': 0.4968553459119497}",Text Quality Evaluation
task1284_hrngo_informativeness_classification,1777,2,"{'1': 0.5064715813168261, '0': 0.4935284186831739}",Text Quality Evaluation
task1289_trec_classification,5376,6,"{'Entity': 0.23139880952380953, 'Person': 0.22581845238095238, 'Description': 0.21428571428571427, 'Quantity': 0.15941220238095238, 'Location': 0.15308779761904762, 'Abbreviation': 0.015997023809523808}",Question Understanding
task1308_amazonreview_category_classification,6500,2,"{'False': 0.5, 'True': 0.5}",Text Categorization
task1309_amazonreview_summary_classification,6500,2,"{'False': 0.5, 'True': 0.5}",Summarization
task1310_amazonreview_rating_classification,6500,5,"{'1': 0.2, '4': 0.2, '2': 0.2, '3': 0.2, '5': 0.2}",Sentiment Analysis
task1311_amazonreview_rating_classification,4550,2,"{'True': 0.7142857142857143, 'False': 0.2857142857142857}",Sentiment Analysis
task1312_amazonreview_polarity_classification,6500,2,"{'negative': 0.5, 'positive': 0.5}",Sentiment Analysis
task1313_amazonreview_polarity_classification,3022,2,"{'True': 0.5, 'False': 0.5}",Sentiment Analysis
task1328_qa_zre_relation_generation_from_question,5840,24,"{'occupation': 0.04811643835616438, 'spouse': 0.047773972602739724, 'award received': 0.046917808219178084, 'date of death': 0.046746575342465756, 'service entry': 0.04589041095890411, 'military branch': 0.04589041095890411, 'production company': 0.04554794520547945, 'original network': 0.045376712328767124, 'educated at': 0.04434931506849315, 'director': 0.04434931506849315, 'series': 0.04434931506849315, 'sex or gender': 0.043835616438356165, 'conflict': 0.04366438356164384, 'parent company': 0.04332191780821918, 'narrative location': 0.04263698630136986, 'constellation': 0.04246575342465753, 'residence': 0.04160958904109589, 'point in time': 0.04058219178082192, 'based on': 0.04023972602739726, 'medical condition': 0.039897260273972605, 'drafted by': 0.0386986301369863, 'collection': 0.030308219178082192, 'convicted of': 0.028767123287671233, 'standards body': 0.018664383561643835}",Question Understanding
task1336_peixian_equity_evaluation_corpus_gender_classifier,6500,2,"{'male': 0.5, 'female': 0.5}",Gender Classification
task1338_peixian_equity_evaluation_corpus_sentiment_classifier,6000,4,"{'anger': 0.25, 'sadness': 0.25, 'joy': 0.25, 'fear': 0.25}",Sentiment Analysis
task1344_glue_entailment_classification,2480,2,"{'1': 0.5020161290322581, '0': 0.49798387096774194}",Textual Entailment
task1346_glue_cola_grammatical_correctness_classification,5035,2,"{'1': 0.5000993048659385, '0': 0.49990069513406155}",Grammar Error Detection
task1347_glue_sts-b_similarity_classification,3000,6,"{'2': 0.16666666666666666, '4': 0.16666666666666666, '1': 0.16666666666666666, '0': 0.16666666666666666, '5': 0.16666666666666666, '3': 0.16666666666666666}",Text Matching
task1354_sent_comp_classification,999,2,"{'match': 0.5005005005005005, 'no': 0.4994994994994995}",Text Matching
task1361_movierationales_classification,1995,2,"{'P': 0.5007518796992482, 'N': 0.4992481203007519}",Sentiment Analysis
task1384_deal_or_no_dialog_classification,4209,2,"{'Yes': 0.7500593965312425, 'No': 0.24994060346875743}",Dialogue State Tracking
task1391_winogrande_easy_answer_generation,6491,2,"{'A': 0.5002310892004314, 'B': 0.49976891079956864}",Coreference Resolution
task1393_superglue_copa_text_completion,496,2,"{'A': 0.5, 'B': 0.5}",Cause Effect Classification
task1408_dart_similarity_classification,5680,2,"{'SIMILAR': 0.5721830985915493, 'DISSIMILAR': 0.4278169014084507}",Text Matching
task1418_bless_semantic_relation_classification,2345,6,"{'event': 0.17057569296375266, 'random': 0.17057569296375266, 'attri': 0.17057569296375266, 'mero': 0.17057569296375266, 'coord': 0.17057569296375266, 'hyper': 0.14712153518123666}",Word Relation Classification
task1429_evalution_semantic_relation_classification,793,9,"{'Antonym': 0.12610340479192939, 'PartOf': 0.12610340479192939, 'HasProperty': 0.12484237074401008, 'MadeOf': 0.12484237074401008, 'IsA': 0.1235813366960908, 'HasA': 0.11979823455233292, 'Synonym': 0.11475409836065574, 'Entails': 0.1021437578814628, 'MemberOf': 0.03783102143757881}",Word Relation Classification
task1431_head_qa_answer_generation,2529,5,"{'2': 0.2210359826018189, '4': 0.2111506524317912, '3': 0.20877817319098457, '1': 0.20521945432977462, '5': 0.15381573744563068}",Question Answering
task1434_head_qa_classification,2528,6,"{'biology': 0.17721518987341772, 'pharmacology': 0.17563291139240506, 'chemistry': 0.1752373417721519, 'medicine': 0.17365506329113925, 'psychology': 0.15901898734177214, 'nursery': 0.13924050632911392}",Text Categorization
task1439_doqa_cooking_isanswerable,2530,2,"{'Yes': 0.5, 'No': 0.5}",Answerability Classification
task1442_doqa_movies_isanswerable,1879,2,"{'Yes': 0.7051623203831825, 'No': 0.29483767961681745}",Answerability Classification
task1488_sarcasmdetection_headline_classification,504,2,"{'non-sarcastic': 0.5436507936507936, 'sarcastic': 0.45634920634920634}",Text Categorization
task1495_adverse_drug_event_classification,1998,2,"{'adverse drug event': 0.5, 'non-adverse drug event': 0.5}",Text Categorization
task1500_dstc3_classification,951,4,"{'Cheap': 0.2513144058885384, 'Expensive': 0.2502628811777077, 'Moderate': 0.2502628811777077, ""Don't Care"": 0.24815983175604628}",Dialogue State Tracking
task1501_dstc3_answer_generation,1450,2,"{'No': 0.6779310344827586, 'Yes': 0.3220689655172414}",Dialogue State Tracking
task1502_hatexplain_classification,5527,3,"{'Offensive': 0.3334539533200651, 'Normal': 0.33327302333996744, 'Hate Speech': 0.33327302333996744}",Toxic Language Detection
task1503_hatexplain_classification,898,10,"{'Islam': 0.10022271714922049, 'Hispanic': 0.10022271714922049, 'Refugee': 0.10022271714922049, 'African': 0.10022271714922049, 'Asian': 0.10022271714922049, 'Women': 0.10022271714922049, 'Jewish': 0.10022271714922049, 'Arab': 0.10022271714922049, 'Caucasian': 0.09910913140311804, 'None': 0.09910913140311804}",Toxic Language Detection
task1505_root09_semantic_relation_classification,3174,3,"{'RANDOM': 0.4914933837429111, 'COORD': 0.25645872715816004, 'HYPER': 0.2520478890989288}",Word Relation Classification
task1516_imppres_naturallanguageinference,709,3,"{'neutral': 0.3342736248236953, 'positive': 0.3328631875881523, 'negated': 0.3328631875881523}",Textual Entailment
task1517_limit_classfication,1996,2,"{'Yes': 0.500501002004008, 'No': 0.499498997995992}",Information Extraction
task1529_scitail1.1_classification,5060,2,"{'neutral': 0.500197628458498, 'entails': 0.499802371541502}",Textual Entailment
task1531_daily_dialog_type_classification,497,4,"{'information': 0.39436619718309857, 'question': 0.30181086519114686, 'directive': 0.1891348088531187, 'commissive': 0.11468812877263582}",Dialogue Act Recognition
task1533_daily_dialog_formal_classification,6162,2,"{'informal': 0.6223628691983122, 'formal': 0.37763713080168776}",Dialogue Act Recognition
task1534_daily_dialog_question_classification,6161,2,"{'0': 0.5020288914137315, '1': 0.4979711085862685}",Dialogue Act Recognition
task1535_daily_dialog_uniqueness_classification,1100,2,"{'1': 0.5, '0': 0.5}",Sentiment Analysis
task1536_daily_dialog_happiness_classification,6162,2,"{'0': 0.7330412203829926, '1': 0.2669587796170075}",Sentiment Analysis
task1541_agnews_classification,3999,4,"{'1': 0.25006251562890724, '0': 0.25006251562890724, '2': 0.25006251562890724, '3': 0.24981245311327832}",Text Categorization
task1548_wiqa_binary_classification,592,2,"{'  No  ': 0.660472972972973, '  Yes  ': 0.33952702702702703}",Sentence Ordering
task1554_scitail_classification,6495,2,"{'neutral': 0.5003849114703618, 'entails': 0.4996150885296382}",Textual Entailment
task1559_blimp_binary_classification,1000,2,"{'bad': 0.5, 'good': 0.5}",Linguistic Probing
task1560_blimp_binary_classification,1000,2,"{'bad': 0.5, 'good': 0.5}",Linguistic Probing
task1583_bless_meronym_classification,1481,2,"{'1': 0.5023632680621202, '0': 0.49763673193787983}",Word Relation Classification
task1584_evalution_meronym_classification,1079,2,"{'1': 0.5023169601482854, '0': 0.4976830398517145}",Word Relation Classification
task1587_scifact_classification,5000,2,"{'yes': 0.5, 'no': 0.5}",Text Matching
task1589_scifact_classification,1576,2,"{'False': 0.5, 'True': 0.5}",Text Quality Evaluation
task1592_yahoo_answers_topics_classfication,994,10,"{'2': 0.1006036217303823, '6': 0.1006036217303823, '8': 0.1006036217303823, '9': 0.1006036217303823, '0': 0.1006036217303823, '4': 0.09959758551307847, '5': 0.09959758551307847, '1': 0.09959758551307847, '7': 0.09959758551307847, '3': 0.09859154929577464}",Text Categorization
task1593_yahoo_answers_topics_classification,993,10,"{'5': 0.10070493454179255, '7': 0.10070493454179255, '8': 0.10070493454179255, '9': 0.10070493454179255, '0': 0.10070493454179255, '4': 0.09969788519637462, '1': 0.09969788519637462, '2': 0.09969788519637462, '6': 0.0986908358509567, '3': 0.0986908358509567}",Text Categorization
task1599_smcalflow_classification,3810,2,"{'user': 0.7296587926509186, 'agent': 0.27034120734908135}",Speaker Identification
task1604_ethos_text_classification,998,2,"{'not hate': 0.5661322645290581, 'hate': 0.4338677354709419}",Toxic Language Detection
task1612_sick_label_classification,1800,3,"{'2': 0.3333333333333333, '1': 0.3333333333333333, '0': 0.3333333333333333}",Textual Entailment
task1615_sick_tclassify_b_relation_a,1797,3,"{'B_contradicts_A': 0.333889816360601, 'B_neutral_A': 0.3333333333333333, 'B_entails_A': 0.3327768503060657}",Textual Entailment
task1623_disfl_qa_disfluent_question_classification,1480,2,"{'proper': 0.5, 'disfluent': 0.5}",Text Quality Evaluation
task1624_disfl_qa_question_yesno_classification,1500,2,"{'No': 0.514, 'Yes': 0.486}",Answerability Classification
task1630_openpi_classification,797,5,"{'Home and Garden': 0.27352572145545795, 'Food and Entertaining': 0.2685069008782936, 'Hobbies and Crafts': 0.24968632371392724, 'Sports and Fitness': 0.1480552070263488, 'Cars & Other Vehicles': 0.060225846925972396}",Text Categorization
task1640_aqa1.0_answerable_unanswerable_question_classification,2648,2,"{'True': 0.5422960725075529, 'False': 0.45770392749244715}",Answerability Classification
task1645_medical_question_pair_dataset_text_classification,2948,2,"{'Similar': 0.5, 'Dissimilar': 0.5}",Text Matching
task1661_super_glue_classification,4000,2,"{'1': 0.5, '0': 0.5}",Question Answering
task1712_poki_classification,6448,2,"{'elementary': 0.7200682382133995, 'high': 0.2799317617866005}",Text Categorization
task1720_civil_comments_toxicity_classification,999,2,"{'No': 0.5005005005005005, 'Yes': 0.4994994994994995}",Toxic Language Detection
task1721_civil_comments_obscenity_classification,999,2,"{'No': 0.5005005005005005, 'Yes': 0.4994994994994995}",Toxic Language Detection
task1722_civil_comments_threat_classification,998,2,"{'Yes': 0.501002004008016, 'No': 0.49899799599198397}",Toxic Language Detection
task1723_civil_comments_sexuallyexplicit_classification,995,2,"{'Yes': 0.5015075376884423, 'No': 0.4984924623115578}",Toxic Language Detection
task1724_civil_comments_insult_classification,1000,2,"{'No': 0.5, 'Yes': 0.5}",Toxic Language Detection
task1725_civil_comments_severtoxicity_classification,995,2,"{'No': 0.5005025125628141, 'Yes': 0.4994974874371859}",Toxic Language Detection
