Name,# Instances,# Answer Choices,Category,raw_skew_entropy,raw_bias,skew_norm,bias_norm
task1328_qa_zre_relation_generation_from_question,5840,24,Question Understanding,3.163225153121663,0.04811643835616438,1.0,0.0
task1336_peixian_equity_evaluation_corpus_gender_classifier,6500,2,Gender Classification,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task1338_peixian_equity_evaluation_corpus_sentiment_classifier,6000,4,Sentiment Analysis,1.3862943611198906,0.25,0.3187964524220706,0.2848599026103616
task1344_glue_entailment_classification,2480,2,Textual Entailment,0.6931390509853659,0.5020161290322581,0.053068682712935536,0.6404574034064916
task1346_glue_cola_grammatical_correctness_classification,5035,2,Grammar Error Detection,0.6931471608370323,0.5000993048659385,0.05307179170274559,0.6377527436467123
task1347_glue_sts-b_similarity_classification,3000,6,Text Matching,1.7917594692280547,0.16666666666666666,0.4742354100368445,0.167275662347108
task1354_sent_comp_classification,999,2,Text Matching,0.6931466795583596,0.5005005005005005,0.0530716071999272,0.6383188350533553
task1361_movierationales_classification,1995,2,Sentiment Analysis,0.6931460499133548,0.5007518796992482,0.053071365819445236,0.6386735338385879
task1384_deal_or_no_dialog_classification,4209,2,Dialogue State Tracking,0.5622698814513232,0.7500593965312425,0.0028987250778728236,0.9904491533418883
task1391_winogrande_easy_answer_generation,6491,2,Coreference Resolution,0.6931470737555043,0.5002310892004314,0.053071758319202425,0.6379386927769116
task1393_superglue_copa_text_completion,496,2,Cause Effect Classification,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task1408_dart_similarity_classification,5680,2,Text Matching,0.6826898782477042,0.5721830985915493,0.049062891620683134,0.7394637610929405
task1418_bless_semantic_relation_classification,2345,6,Word Relation Classification,1.7903383703934788,0.17057569296375266,0.47369061810013574,0.17279134099485124
task1429_evalution_semantic_relation_classification,793,9,Word Relation Classification,2.1596978708058443,0.12610340479192939,0.6152881429700092,0.11004045838542342
task1431_head_qa_answer_generation,2529,5,Question Answering,1.6020077752085091,0.2210359826018189,0.4014922690507957,0.2439913588415202
task1434_head_qa_classification,2528,6,Text Categorization,1.7882644365376368,0.17721518987341772,0.47289555556511714,0.1821597433930895
task1439_doqa_cooking_isanswerable,2530,2,Answerability Classification,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task1442_doqa_movies_isanswerable,1879,2,Answerability Classification,0.6064266173672053,0.7051623203831825,0.01982663543361314,0.9270988902749553
task1488_sarcasmdetection_headline_classification,504,2,Text Categorization,0.6893315414787771,0.5436507936507936,0.05160903724165462,0.6992043682999219
task1495_adverse_drug_event_classification,1998,2,Text Categorization,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task1500_dstc3_classification,951,4,Dialogue State Tracking,1.3862838463884009,0.2513144058885384,0.3187924214983988,0.2867145436239776
task1501_dstc3_answer_generation,1450,2,Dialogue State Tracking,0.6284191606311444,0.6779310344827586,0.028257688887743118,0.8886752495070417
task1502_hatexplain_classification,5527,3,Toxic Language Detection,1.0986122559344258,0.3334539533200651,0.2085107443297151,0.4026143389876203
task1503_hatexplain_classification,898,10,Toxic Language Detection,2.302575150206307,0.10022271714922049,0.67006152527278,0.07352252645792141
task1505_root09_semantic_relation_classification,3174,3,Word Relation Classification,1.045453245623091,0.4914933837429111,0.18813172530837274,0.6256096952825124
task1516_imppres_naturallanguageinference,709,3,Textual Entailment,1.0986103002682148,0.3342736248236953,0.20850999460622174,0.40377090439985786
task1517_limit_classfication,1996,2,Information Extraction,0.6931466785538452,0.500501002004008,0.05307160681483689,0.6383195426802623
task1529_scitail1.1_classification,5060,2,Textual Entailment,0.6931471024459281,0.500197628458498,0.05307176931795295,0.6378914793058851
task1531_daily_dialog_type_classification,497,4,Dialogue Act Recognition,1.2918306717232495,0.39436619718309857,0.2825828865229732,0.48856217799599816
task1533_daily_dialog_formal_classification,6162,2,Dialogue Act Recognition,0.6628955297842285,0.6223628691983122,0.041474537332487564,0.8102679635335073
task1534_daily_dialog_question_classification,6161,2,Dialogue Act Recognition,0.6931389477366148,0.5020288914137315,0.05306864313153155,0.6404754112656456
task1535_daily_dialog_uniqueness_classification,1100,2,Sentiment Analysis,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task1536_daily_dialog_happiness_classification,6162,2,Sentiment Analysis,0.580210455022407,0.7330412203829926,0.009776416891878453,0.9664363215851899
task1541_agnews_classification,3999,4,Text Categorization,1.3862942673073544,0.25006251562890724,0.31879641645813056,0.2849481128431173
task1548_wiqa_binary_classification,592,2,Sentence Ordering,0.6407212590830729,0.660472972972973,0.03297381691356566,0.8640417347178743
task1554_scitail_classification,6495,2,Textual Entailment,0.693146884246236,0.5003849114703618,0.053071685668997684,0.6381557376738557
task1559_blimp_binary_classification,1000,2,Linguistic Probing,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task1560_blimp_binary_classification,1000,2,Linguistic Probing,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task1583_bless_meronym_classification,1481,2,Word Relation Classification,0.6931360104464879,0.5023632680621202,0.05306751709304782,0.6409472203555961
task1584_evalution_meronym_classification,1079,2,Word Relation Classification,0.6931364439128627,0.5023169601482854,0.05306768326656093,0.6408818793851989
task1587_scifact_classification,5000,2,Text Matching,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task1589_scifact_classification,1576,2,Text Quality Evaluation,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task1592_yahoo_answers_topics_classfication,994,10,Text Categorization,2.3025627936213033,0.1006036217303823,0.6700567882568094,0.07405998696738587
task1593_yahoo_answers_topics_classification,993,10,Text Categorization,2.30255411389064,0.10070493454179255,0.6700534607983925,0.07420294044688917
task1599_smcalflow_classification,3810,2,Speaker Identification,0.5835979174005865,0.7296587926509186,0.011075033247500915,0.9616636792437346
task1604_ethos_text_classification,998,2,Toxic Language Detection,0.684374544525074,0.5661322645290581,0.0497087246772066,0.730925968378576
task1612_sick_label_classification,1800,3,Textual Entailment,1.0986122886681096,0.3333333333333333,0.2085107568784883,0.40244414287361524
task1615_sick_tclassify_b_relation_a,1797,3,Textual Entailment,1.0986113596475993,0.333889816360601,0.2085104007295205,0.4032293464813832
task1623_disfl_qa_disfluent_question_classification,1480,2,Text Quality Evaluation,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task1624_disfl_qa_question_yesno_classification,1500,2,Answerability Classification,0.6927551293225422,0.514,0.052921502642735464,0.6573667757643491
task1630_openpi_classification,797,5,Text Categorization,1.506118310868761,0.27352572145545795,0.3647321185837096,0.318054951618181
task1640_aqa1.0_answerable_unanswerable_question_classification,2648,2,Answerability Classification,0.6895649856399826,0.5422960725075529,0.05169853031110355,0.6972928420231636
task1645_medical_question_pair_dataset_text_classification,2948,2,Text Matching,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task1661_super_glue_classification,4000,2,Question Answering,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task1712_poki_classification,6448,2,Text Categorization,0.5928888575253448,0.7200682382133995,0.014636804702983217,0.9481313025568658
task1720_civil_comments_toxicity_classification,999,2,Toxic Language Detection,0.6931466795583596,0.5005005005005005,0.0530716071999272,0.6383188350533553
task1721_civil_comments_obscenity_classification,999,2,Toxic Language Detection,0.6931466795583596,0.5005005005005005,0.0530716071999272,0.6383188350533553
task1722_civil_comments_threat_classification,998,2,Toxic Language Detection,0.6931451725345371,0.501002004008016,0.0530710294678181,0.639026461960402
task1723_civil_comments_sexuallyexplicit_classification,995,2,Toxic Language Detection,0.6931426352132943,0.5015075376884423,0.053070056761261544,0.6397397754852869
task1724_civil_comments_insult_classification,1000,2,Toxic Language Detection,0.6931471805599453,0.5,0.05307179926371439,0.6376126234001225
task1725_civil_comments_severtoxicity_classification,995,2,Toxic Language Detection,0.6931466755221087,0.5005025125628141,0.05307160565259151,0.6383216740951773
