Name,Category,# Instances,# Answer Choices,Complexity,Entropy,NormEntropy,BiasScore,BiasNorm,Complexity_div,Model
task284_imdb_classification,Sentiment Analysis,6499,2,0.1475692870390115,0.9999998462928767,0.9999998462928767,7.3,0.4216867469879518,0.10379873579862675,DeepSeek-R1-Distill-Llama-8B
task284_imdb_classification,Sentiment Analysis,6499,2,0.1475692870390115,0.9999998462928767,0.9999998462928767,6.4,0.31325301204819284,0.11236927361686197,DeepSeek-R1-Distill-Qwen-32B
task285_imdb_answer_generation,Sentiment Analysis,6497,2,0.1476582322167468,0.999999982910915,0.999999982910915,3.8,0.0,0.1476582322167468,Llama-3.2-3B
task285_imdb_answer_generation,Sentiment Analysis,6497,2,0.1476582322167468,0.999999982910915,0.999999982910915,6.8,0.36144578313253006,0.10845693162822993,Llama-3.2-3B-Instruct
task285_imdb_answer_generation,Sentiment Analysis,6497,2,0.1476582322167468,0.999999982910915,0.999999982910915,11.0,0.8674698795180722,0.07906860176767731,Phi-3.5-mini-instruct
task285_imdb_answer_generation,Sentiment Analysis,6497,2,0.1476582322167468,0.999999982910915,0.999999982910915,12.1,1.0,0.0738291161083734,Phi-3.5-MoE-instruct
task285_imdb_answer_generation,Sentiment Analysis,6497,2,0.1476582322167468,0.999999982910915,0.999999982910915,4.5,0.08433734939759037,0.13617370304433316,Mixtral-8x7B-v0.1
task285_imdb_answer_generation,Sentiment Analysis,6497,2,0.1476582322167468,0.999999982910915,0.999999982910915,9.3,0.6626506024096386,0.08880893676804336,Mixtral-8x7B-Instruct-v0.1
task285_imdb_answer_generation,Sentiment Analysis,6497,2,0.1476582322167468,0.999999982910915,0.999999982910915,7.0,0.38554216867469876,0.10657072412165204,Qwen2.5-32B
task285_imdb_answer_generation,Sentiment Analysis,6497,2,0.1476582322167468,0.999999982910915,0.999999982910915,10.7,0.8313253012048192,0.0806291662762499,Qwen2.5-32B-Instruct
task285_imdb_answer_generation,Sentiment Analysis,6497,2,0.1476582322167468,0.999999982910915,0.999999982910915,7.3,0.4216867469879518,0.10386129893211851,DeepSeek-R1-Distill-Llama-8B
task285_imdb_answer_generation,Sentiment Analysis,6497,2,0.1476582322167468,0.999999982910915,0.999999982910915,6.4,0.31325301204819284,0.11243700251366956,DeepSeek-R1-Distill-Qwen-32B
task286_olid_offense_judgment,Toxic Language Detection,5985,2,0.17134272077094637,0.9999999798620048,0.9999999798620048,3.8,0.0,0.17134272077094637,Llama-3.2-3B
task286_olid_offense_judgment,Toxic Language Detection,5985,2,0.17134272077094637,0.9999999798620048,0.9999999798620048,6.8,0.36144578313253006,0.1258535028671553,Llama-3.2-3B-Instruct
task286_olid_offense_judgment,Toxic Language Detection,5985,2,0.17134272077094637,0.9999999798620048,0.9999999798620048,11.0,0.8674698795180722,0.09175126338057128,Phi-3.5-mini-instruct
task286_olid_offense_judgment,Toxic Language Detection,5985,2,0.17134272077094637,0.9999999798620048,0.9999999798620048,12.1,1.0,0.08567136038547318,Phi-3.5-MoE-instruct
task286_olid_offense_judgment,Toxic Language Detection,5985,2,0.17134272077094637,0.9999999798620048,0.9999999798620048,4.5,0.08433734939759037,0.15801606471098387,Mixtral-8x7B-v0.1
task286_olid_offense_judgment,Toxic Language Detection,5985,2,0.17134272077094637,0.9999999798620048,0.9999999798620048,9.3,0.6626506024096386,0.10305395524629382,Mixtral-8x7B-Instruct-v0.1
task286_olid_offense_judgment,Toxic Language Detection,5985,2,0.17134272077094637,0.9999999798620048,0.9999999798620048,7.0,0.38554216867469876,0.1236647462955526,Qwen2.5-32B
task286_olid_offense_judgment,Toxic Language Detection,5985,2,0.17134272077094637,0.9999999798620048,0.9999999798620048,10.7,0.8313253012048192,0.09356214357887203,Qwen2.5-32B-Instruct
task286_olid_offense_judgment,Toxic Language Detection,5985,2,0.17134272077094637,0.9999999798620048,0.9999999798620048,7.3,0.4216867469879518,0.12052072732193686,DeepSeek-R1-Distill-Llama-8B
task286_olid_offense_judgment,Toxic Language Detection,5985,2,0.17134272077094637,0.9999999798620048,0.9999999798620048,6.4,0.31325301204819284,0.1304719800365922,DeepSeek-R1-Distill-Qwen-32B
task290_tellmewhy_question_answerability,Answerability Classification,3482,2,0.2118495964337339,0.8842198466888391,0.8842198466888391,3.8,0.0,0.2118495964337339,Llama-3.2-3B
task290_tellmewhy_question_answerability,Answerability Classification,3482,2,0.2118495964337339,0.8842198466888391,0.8842198466888391,6.8,0.36144578313253006,0.15560634074336208,Llama-3.2-3B-Instruct
task290_tellmewhy_question_answerability,Answerability Classification,3482,2,0.2118495964337339,0.8842198466888391,0.8842198466888391,11.0,0.8674698795180722,0.11344204196128978,Phi-3.5-mini-instruct
task290_tellmewhy_question_answerability,Answerability Classification,3482,2,0.2118495964337339,0.8842198466888391,0.8842198466888391,12.1,1.0,0.10592479821686696,Phi-3.5-MoE-instruct
task290_tellmewhy_question_answerability,Answerability Classification,3482,2,0.2118495964337339,0.8842198466888391,0.8842198466888391,4.5,0.08433734939759037,0.19537240559999905,Mixtral-8x7B-v0.1
task290_tellmewhy_question_answerability,Answerability Classification,3482,2,0.2118495964337339,0.8842198466888391,0.8842198466888391,9.3,0.6626506024096386,0.12741678626086894,Mixtral-8x7B-Instruct-v0.1
task290_tellmewhy_question_answerability,Answerability Classification,3482,2,0.2118495964337339,0.8842198466888391,0.8842198466888391,7.0,0.38554216867469876,0.15290014351304274,Qwen2.5-32B
task290_tellmewhy_question_answerability,Answerability Classification,3482,2,0.2118495964337339,0.8842198466888391,0.8842198466888391,10.7,0.8313253012048192,0.11568102963157839,Qwen2.5-32B-Instruct
task290_tellmewhy_question_answerability,Answerability Classification,3482,2,0.2118495964337339,0.8842198466888391,0.8842198466888391,7.3,0.4216867469879518,0.14901285172881285,DeepSeek-R1-Distill-Llama-8B
task290_tellmewhy_question_answerability,Answerability Classification,3482,2,0.2118495964337339,0.8842198466888391,0.8842198466888391,6.4,0.31325301204819284,0.16131666517431112,DeepSeek-R1-Distill-Qwen-32B
task291_semeval_2020_task4_commonsense_validation,Commonsense Classification,5995,2,0.1707654800993641,0.9999044404845668,0.9999044404845668,3.8,0.0,0.1707654800993641,Llama-3.2-3B
task291_semeval_2020_task4_commonsense_validation,Commonsense Classification,5995,2,0.1707654800993641,0.9999044404845668,0.9999044404845668,6.8,0.36144578313253006,0.12542951193139132,Llama-3.2-3B-Instruct
task291_semeval_2020_task4_commonsense_validation,Commonsense Classification,5995,2,0.1707654800993641,0.9999044404845668,0.9999044404845668,11.0,0.8674698795180722,0.09144216031127239,Phi-3.5-mini-instruct
task291_semeval_2020_task4_commonsense_validation,Commonsense Classification,5995,2,0.1707654800993641,0.9999044404845668,0.9999044404845668,12.1,1.0,0.08538274004968205,Phi-3.5-MoE-instruct
task291_semeval_2020_task4_commonsense_validation,Commonsense Classification,5995,2,0.1707654800993641,0.9999044404845668,0.9999044404845668,4.5,0.08433734939759037,0.15748372053608023,Mixtral-8x7B-v0.1
task291_semeval_2020_task4_commonsense_validation,Commonsense Classification,5995,2,0.1707654800993641,0.9999044404845668,0.9999044404845668,9.3,0.6626506024096386,0.10270677426266102,Mixtral-8x7B-Instruct-v0.1
task291_semeval_2020_task4_commonsense_validation,Commonsense Classification,5995,2,0.1707654800993641,0.9999044404845668,0.9999044404845668,7.0,0.38554216867469876,0.12324812911519323,Qwen2.5-32B
task291_semeval_2020_task4_commonsense_validation,Commonsense Classification,5995,2,0.1707654800993641,0.9999044404845668,0.9999044404845668,10.7,0.8313253012048192,0.09324693979110013,Qwen2.5-32B-Instruct
task291_semeval_2020_task4_commonsense_validation,Commonsense Classification,5995,2,0.1707654800993641,0.9999044404845668,0.9999044404845668,7.3,0.4216867469879518,0.12011470210379001,DeepSeek-R1-Distill-Llama-8B
task291_semeval_2020_task4_commonsense_validation,Commonsense Classification,5995,2,0.1707654800993641,0.9999044404845668,0.9999044404845668,6.4,0.31325301204819284,0.1300324298004332,DeepSeek-R1-Distill-Qwen-32B
task296_storycloze_correct_end_classification,Text Completion,1883,2,0.5045569368975236,0.9995505465452544,0.9995505465452544,3.8,0.0,0.5045569368975236,Llama-3.2-3B
task296_storycloze_correct_end_classification,Text Completion,1883,2,0.5045569368975236,0.9995505465452544,0.9995505465452544,6.8,0.36144578313253006,0.37060376780968546,Llama-3.2-3B-Instruct
task296_storycloze_correct_end_classification,Text Completion,1883,2,0.5045569368975236,0.9995505465452544,0.9995505465452544,11.0,0.8674698795180722,0.27018210169351264,Phi-3.5-mini-instruct
task296_storycloze_correct_end_classification,Text Completion,1883,2,0.5045569368975236,0.9995505465452544,0.9995505465452544,12.1,1.0,0.2522784684487618,Phi-3.5-MoE-instruct
task296_storycloze_correct_end_classification,Text Completion,1883,2,0.5045569368975236,0.9995505465452544,0.9995505465452544,4.5,0.08433734939759037,0.4653136195832718,Mixtral-8x7B-v0.1
task296_storycloze_correct_end_classification,Text Completion,1883,2,0.5045569368975236,0.9995505465452544,0.9995505465452544,9.3,0.6626506024096386,0.3034654040760468,Mixtral-8x7B-Instruct-v0.1
task296_storycloze_correct_end_classification,Text Completion,1883,2,0.5045569368975236,0.9995505465452544,0.9995505465452544,7.0,0.38554216867469876,0.3641584848912562,Qwen2.5-32B
task296_storycloze_correct_end_classification,Text Completion,1883,2,0.5045569368975236,0.9995505465452544,0.9995505465452544,10.7,0.8313253012048192,0.27551464317430563,Qwen2.5-32B-Instruct
task296_storycloze_correct_end_classification,Text Completion,1883,2,0.5045569368975236,0.9995505465452544,0.9995505465452544,7.3,0.4216867469879518,0.3549002183262242,DeepSeek-R1-Distill-Llama-8B
task296_storycloze_correct_end_classification,Text Completion,1883,2,0.5045569368975236,0.9995505465452544,0.9995505465452544,6.4,0.31325301204819284,0.38420390607793076,DeepSeek-R1-Distill-Qwen-32B
task297_storycloze_incorrect_end_classification,Text Completion,1883,2,0.5045569368975236,0.9995505465452544,0.9995505465452544,3.8,0.0,0.5045569368975236,Llama-3.2-3B
task297_storycloze_incorrect_end_classification,Text Completion,1883,2,0.5045569368975236,0.9995505465452544,0.9995505465452544,6.8,0.36144578313253006,0.37060376780968546,Llama-3.2-3B-Instruct
task297_storycloze_incorrect_end_classification,Text Completion,1883,2,0.5045569368975236,0.9995505465452544,0.9995505465452544,11.0,0.8674698795180722,0.27018210169351264,Phi-3.5-mini-instruct
task297_storycloze_incorrect_end_classification,Text Completion,1883,2,0.5045569368975236,0.9995505465452544,0.9995505465452544,12.1,1.0,0.2522784684487618,Phi-3.5-MoE-instruct
task297_storycloze_incorrect_end_classification,Text Completion,1883,2,0.5045569368975236,0.9995505465452544,0.9995505465452544,4.5,0.08433734939759037,0.4653136195832718,Mixtral-8x7B-v0.1
task297_storycloze_incorrect_end_classification,Text Completion,1883,2,0.5045569368975236,0.9995505465452544,0.9995505465452544,9.3,0.6626506024096386,0.3034654040760468,Mixtral-8x7B-Instruct-v0.1
task297_storycloze_incorrect_end_classification,Text Completion,1883,2,0.5045569368975236,0.9995505465452544,0.9995505465452544,7.0,0.38554216867469876,0.3641584848912562,Qwen2.5-32B
task297_storycloze_incorrect_end_classification,Text Completion,1883,2,0.5045569368975236,0.9995505465452544,0.9995505465452544,10.7,0.8313253012048192,0.27551464317430563,Qwen2.5-32B-Instruct
task297_storycloze_incorrect_end_classification,Text Completion,1883,2,0.5045569368975236,0.9995505465452544,0.9995505465452544,7.3,0.4216867469879518,0.3549002183262242,DeepSeek-R1-Distill-Llama-8B
task297_storycloze_incorrect_end_classification,Text Completion,1883,2,0.5045569368975236,0.9995505465452544,0.9995505465452544,6.4,0.31325301204819284,0.38420390607793076,DeepSeek-R1-Distill-Qwen-32B
task298_storycloze_correct_end_classification,Coherence Classification,3769,2,0.30477658056229306,0.9999999492200496,0.9999999492200496,3.8,0.0,0.30477658056229306,Llama-3.2-3B
task298_storycloze_correct_end_classification,Coherence Classification,3769,2,0.30477658056229306,0.9999999492200496,0.9999999492200496,6.8,0.36144578313253006,0.22386244412982587,Llama-3.2-3B-Instruct
task298_storycloze_correct_end_classification,Coherence Classification,3769,2,0.30477658056229306,0.9999999492200496,0.9999999492200496,11.0,0.8674698795180722,0.16320294313980854,Phi-3.5-mini-instruct
task298_storycloze_correct_end_classification,Coherence Classification,3769,2,0.30477658056229306,0.9999999492200496,0.9999999492200496,12.1,1.0,0.15238829028114653,Phi-3.5-MoE-instruct
task298_storycloze_correct_end_classification,Coherence Classification,3769,2,0.30477658056229306,0.9999999492200496,0.9999999492200496,4.5,0.08433734939759037,0.28107173540744806,Mixtral-8x7B-v0.1
task298_storycloze_correct_end_classification,Coherence Classification,3769,2,0.30477658056229306,0.9999999492200496,0.9999999492200496,9.3,0.6626506024096386,0.18330765352659656,Mixtral-8x7B-Instruct-v0.1
task298_storycloze_correct_end_classification,Coherence Classification,3769,2,0.30477658056229306,0.9999999492200496,0.9999999492200496,7.0,0.38554216867469876,0.2199691842319159,Qwen2.5-32B
task298_storycloze_correct_end_classification,Coherence Classification,3769,2,0.30477658056229306,0.9999999492200496,0.9999999492200496,10.7,0.8313253012048192,0.16642405385967318,Qwen2.5-32B-Instruct
task298_storycloze_correct_end_classification,Coherence Classification,3769,2,0.30477658056229306,0.9999999492200496,0.9999999492200496,7.3,0.4216867469879518,0.21437674734466378,DeepSeek-R1-Distill-Llama-8B
task298_storycloze_correct_end_classification,Coherence Classification,3769,2,0.30477658056229306,0.9999999492200496,0.9999999492200496,6.4,0.31325301204819284,0.23207757969422313,DeepSeek-R1-Distill-Qwen-32B
task309_race_answer_generation,Question Answering,6500,4,0.4440948739746241,1.9931396545202915,0.9965698272601456,3.8,0.0,0.4440948739746241,Llama-3.2-3B
task309_race_answer_generation,Question Answering,6500,4,0.4440948739746241,1.9931396545202915,0.9965698272601456,6.8,0.36144578313253006,0.3261935799990602,Llama-3.2-3B-Instruct
task309_race_answer_generation,Question Answering,6500,4,0.4440948739746241,1.9931396545202915,0.9965698272601456,11.0,0.8674698795180722,0.23780564219286324,Phi-3.5-mini-instruct
task309_race_answer_generation,Question Answering,6500,4,0.4440948739746241,1.9931396545202915,0.9965698272601456,12.1,1.0,0.22204743698731205,Phi-3.5-MoE-instruct
task309_race_answer_generation,Question Answering,6500,4,0.4440948739746241,1.9931396545202915,0.9965698272601456,4.5,0.08433734939759037,0.4095541615543756,Mixtral-8x7B-v0.1
task309_race_answer_generation,Question Answering,6500,4,0.4440948739746241,1.9931396545202915,0.9965698272601456,9.3,0.6626506024096386,0.26710054014415796,Mixtral-8x7B-Instruct-v0.1
task309_race_answer_generation,Question Answering,6500,4,0.4440948739746241,1.9931396545202915,0.9965698272601456,7.0,0.38554216867469876,0.3205206481729896,Qwen2.5-32B
task309_race_answer_generation,Question Answering,6500,4,0.4440948739746241,1.9931396545202915,0.9965698272601456,10.7,0.8313253012048192,0.2424991746045645,Qwen2.5-32B-Instruct
task309_race_answer_generation,Question Answering,6500,4,0.4440948739746241,1.9931396545202915,0.9965698272601456,7.3,0.4216867469879518,0.3123718181346932,DeepSeek-R1-Distill-Llama-8B
task309_race_answer_generation,Question Answering,6500,4,0.4440948739746241,1.9931396545202915,0.9965698272601456,6.4,0.31325301204819284,0.33816398660453023,DeepSeek-R1-Distill-Qwen-32B
task310_race_classification,Question Answering,6500,2,0.14748236300829576,0.9999573162938168,0.9999573162938168,3.8,0.0,0.14748236300829576,Llama-3.2-3B
task310_race_classification,Question Answering,6500,2,0.14748236300829576,0.9999573162938168,0.9999573162938168,6.8,0.36144578313253006,0.10832775336007563,Llama-3.2-3B-Instruct
task310_race_classification,Question Answering,6500,2,0.14748236300829576,0.9999573162938168,0.9999573162938168,11.0,0.8674698795180722,0.07897442664315192,Phi-3.5-mini-instruct
task310_race_classification,Question Answering,6500,2,0.14748236300829576,0.9999573162938168,0.9999573162938168,12.1,1.0,0.07374118150414788,Phi-3.5-MoE-instruct
task310_race_classification,Question Answering,6500,2,0.14748236300829576,0.9999573162938168,0.9999573162938168,4.5,0.08433734939759037,0.13601151255209498,Mixtral-8x7B-v0.1
task310_race_classification,Question Answering,6500,2,0.14748236300829576,0.9999573162938168,0.9999573162938168,9.3,0.6626506024096386,0.08870316036006194,Mixtral-8x7B-Instruct-v0.1
task310_race_classification,Question Answering,6500,2,0.14748236300829576,0.9999573162938168,0.9999573162938168,7.0,0.38554216867469876,0.10644379243207433,Qwen2.5-32B
task310_race_classification,Question Answering,6500,2,0.14748236300829576,0.9999573162938168,0.9999573162938168,10.7,0.8313253012048192,0.08053313243216151,Qwen2.5-32B-Instruct
task310_race_classification,Question Answering,6500,2,0.14748236300829576,0.9999573162938168,0.9999573162938168,7.3,0.4216867469879518,0.10373759431939449,DeepSeek-R1-Distill-Llama-8B
task310_race_classification,Question Answering,6500,2,0.14748236300829576,0.9999573162938168,0.9999573162938168,6.4,0.31325301204819284,0.11230308375861052,DeepSeek-R1-Distill-Qwen-32B
task316_crows-pairs_classification_stereotype,Stereotype Detection,3009,2,0.36975608933746407,0.999999920329017,0.999999920329017,3.8,0.0,0.36975608933746407,Llama-3.2-3B
task316_crows-pairs_classification_stereotype,Stereotype Detection,3009,2,0.36975608933746407,0.999999920329017,0.999999920329017,6.8,0.36144578313253006,0.27159075588503995,Llama-3.2-3B-Instruct
task316_crows-pairs_classification_stereotype,Stereotype Detection,3009,2,0.36975608933746407,0.999999920329017,0.999999920329017,11.0,0.8674698795180722,0.1979984220323195,Phi-3.5-mini-instruct
task316_crows-pairs_classification_stereotype,Stereotype Detection,3009,2,0.36975608933746407,0.999999920329017,0.999999920329017,12.1,1.0,0.18487804466873203,Phi-3.5-MoE-instruct
task316_crows-pairs_classification_stereotype,Stereotype Detection,3009,2,0.36975608933746407,0.999999920329017,0.999999920329017,4.5,0.08433734939759037,0.3409972823889947,Mixtral-8x7B-v0.1
task316_crows-pairs_classification_stereotype,Stereotype Detection,3009,2,0.36975608933746407,0.999999920329017,0.999999920329017,9.3,0.6626506024096386,0.22238953199282258,Mixtral-8x7B-Instruct-v0.1
task316_crows-pairs_classification_stereotype,Stereotype Detection,3009,2,0.36975608933746407,0.999999920329017,0.999999920329017,7.0,0.38554216867469876,0.2668674383913871,Qwen2.5-32B
task316_crows-pairs_classification_stereotype,Stereotype Detection,3009,2,0.36975608933746407,0.999999920329017,0.999999920329017,10.7,0.8313253012048192,0.20190628562506263,Qwen2.5-32B-Instruct
task316_crows-pairs_classification_stereotype,Stereotype Detection,3009,2,0.36975608933746407,0.999999920329017,0.999999920329017,7.3,0.4216867469879518,0.26008267300855525,DeepSeek-R1-Distill-Llama-8B
task316_crows-pairs_classification_stereotype,Stereotype Detection,3009,2,0.36975608933746407,0.999999920329017,0.999999920329017,6.4,0.31325301204819284,0.2815573891285277,DeepSeek-R1-Distill-Qwen-32B
task317_crows-pairs_classification_stereotype_type,Stereotype Detection,1500,9,1.09832242133928,2.779150692276948,0.87672443070812,3.8,0.0,1.09832242133928,Llama-3.2-3B
task317_crows-pairs_classification_stereotype_type,Stereotype Detection,1500,9,1.09832242133928,2.779150692276948,0.87672443070812,6.8,0.36144578313253006,0.8067323979748693,Llama-3.2-3B-Instruct
task317_crows-pairs_classification_stereotype_type,Stereotype Detection,1500,9,1.09832242133928,2.779150692276948,0.87672443070812,11.0,0.8674698795180722,0.5881339417494209,Phi-3.5-mini-instruct
task317_crows-pairs_classification_stereotype_type,Stereotype Detection,1500,9,1.09832242133928,2.779150692276948,0.87672443070812,12.1,1.0,0.54916121066964,Phi-3.5-MoE-instruct
task317_crows-pairs_classification_stereotype_type,Stereotype Detection,1500,9,1.09832242133928,2.779150692276948,0.87672443070812,4.5,0.08433734939759037,1.0128973441240026,Mixtral-8x7B-v0.1
task317_crows-pairs_classification_stereotype_type,Stereotype Detection,1500,9,1.09832242133928,2.779150692276948,0.87672443070812,9.3,0.6626506024096386,0.6605852244286974,Mixtral-8x7B-Instruct-v0.1
task317_crows-pairs_classification_stereotype_type,Stereotype Detection,1500,9,1.09832242133928,2.779150692276948,0.87672443070812,7.0,0.38554216867469876,0.7927022693144369,Qwen2.5-32B
task317_crows-pairs_classification_stereotype_type,Stereotype Detection,1500,9,1.09832242133928,2.779150692276948,0.87672443070812,10.7,0.8313253012048192,0.5997418484944752,Qwen2.5-32B-Instruct
task317_crows-pairs_classification_stereotype_type,Stereotype Detection,1500,9,1.09832242133928,2.779150692276948,0.87672443070812,7.3,0.4216867469879518,0.7725488217894936,DeepSeek-R1-Distill-Llama-8B
task317_crows-pairs_classification_stereotype_type,Stereotype Detection,1500,9,1.09832242133928,2.779150692276948,0.87672443070812,6.4,0.31325301204819284,0.8363372566161489,DeepSeek-R1-Distill-Qwen-32B
task318_stereoset_classification_gender,Stereotype Detection,723,3,0.956688230101238,1.584962500721156,1.0,3.8,0.0,0.956688230101238,Llama-3.2-3B
task318_stereoset_classification_gender,Stereotype Detection,723,3,0.956688230101238,1.584962500721156,1.0,6.8,0.36144578313253006,0.7027002044106438,Llama-3.2-3B-Instruct
task318_stereoset_classification_gender,Stereotype Detection,723,3,0.956688230101238,1.584962500721156,1.0,11.0,0.8674698795180722,0.5122911167638888,Phi-3.5-mini-instruct
task318_stereoset_classification_gender,Stereotype Detection,723,3,0.956688230101238,1.584962500721156,1.0,12.1,1.0,0.478344115050619,Phi-3.5-MoE-instruct
task318_stereoset_classification_gender,Stereotype Detection,723,3,0.956688230101238,1.584962500721156,1.0,4.5,0.08433734939759037,0.8822791455378085,Mixtral-8x7B-v0.1
task318_stereoset_classification_gender,Stereotype Detection,723,3,0.956688230101238,1.584962500721156,1.0,9.3,0.6626506024096386,0.575399442742049,Mixtral-8x7B-Instruct-v0.1
task318_stereoset_classification_gender,Stereotype Detection,723,3,0.956688230101238,1.584962500721156,1.0,7.0,0.38554216867469876,0.6904793312904588,Qwen2.5-32B
task318_stereoset_classification_gender,Stereotype Detection,723,3,0.956688230101238,1.584962500721156,1.0,10.7,0.8313253012048192,0.5224021256473866,Qwen2.5-32B-Instruct
task318_stereoset_classification_gender,Stereotype Detection,723,3,0.956688230101238,1.584962500721156,1.0,7.3,0.4216867469879518,0.6729247720203624,DeepSeek-R1-Distill-Llama-8B
task318_stereoset_classification_gender,Stereotype Detection,723,3,0.956688230101238,1.584962500721156,1.0,6.4,0.31325301204819284,0.7284873678752546,DeepSeek-R1-Distill-Qwen-32B
task319_stereoset_classification_profession,Stereotype Detection,2476,3,0.6014993291932664,1.5849622654250055,0.9999998515446578,3.8,0.0,0.6014993291932664,Llama-3.2-3B
task319_stereoset_classification_profession,Stereotype Detection,2476,3,0.6014993291932664,1.5849622654250055,0.9999998515446578,6.8,0.36144578313253006,0.441809241796824,Llama-3.2-3B-Instruct
task319_stereoset_classification_profession,Stereotype Detection,2476,3,0.6014993291932664,1.5849622654250055,0.9999998515446578,11.0,0.8674698795180722,0.3220931891809104,Phi-3.5-mini-instruct
task319_stereoset_classification_profession,Stereotype Detection,2476,3,0.6014993291932664,1.5849622654250055,0.9999998515446578,12.1,1.0,0.3007496645966332,Phi-3.5-MoE-instruct
task319_stereoset_classification_profession,Stereotype Detection,2476,3,0.6014993291932664,1.5849622654250055,0.9999998515446578,4.5,0.08433734939759037,0.5547160480337902,Mixtral-8x7B-v0.1
task319_stereoset_classification_profession,Stereotype Detection,2476,3,0.6014993291932664,1.5849622654250055,0.9999998515446578,9.3,0.6626506024096386,0.36177133567421094,Mixtral-8x7B-Instruct-v0.1
task319_stereoset_classification_profession,Stereotype Detection,2476,3,0.6014993291932664,1.5849622654250055,0.9999998515446578,7.0,0.38554216867469876,0.4341256028090532,Qwen2.5-32B
task319_stereoset_classification_profession,Stereotype Detection,2476,3,0.6014993291932664,1.5849622654250055,0.9999998515446578,10.7,0.8313253012048192,0.3284502915989547,Qwen2.5-32B-Instruct
task319_stereoset_classification_profession,Stereotype Detection,2476,3,0.6014993291932664,1.5849622654250055,0.9999998515446578,7.3,0.4216867469879518,0.42308851121221286,DeepSeek-R1-Distill-Llama-8B
task319_stereoset_classification_profession,Stereotype Detection,2476,3,0.6014993291932664,1.5849622654250055,0.9999998515446578,6.4,0.31325301204819284,0.4580224249820285,DeepSeek-R1-Distill-Qwen-32B
task320_stereoset_classification_race,Stereotype Detection,2925,3,0.5534144156198355,1.584962500721156,1.0,3.8,0.0,0.5534144156198355,Llama-3.2-3B
task320_stereoset_classification_race,Stereotype Detection,2925,3,0.5534144156198355,1.584962500721156,1.0,6.8,0.36144578313253006,0.4064902344818261,Llama-3.2-3B-Instruct
task320_stereoset_classification_race,Stereotype Detection,2925,3,0.5534144156198355,1.584962500721156,1.0,11.0,0.8674698795180722,0.29634449352546033,Phi-3.5-mini-instruct
task320_stereoset_classification_race,Stereotype Detection,2925,3,0.5534144156198355,1.584962500721156,1.0,12.1,1.0,0.27670720780991775,Phi-3.5-MoE-instruct
task320_stereoset_classification_race,Stereotype Detection,2925,3,0.5534144156198355,1.584962500721156,1.0,4.5,0.08433734939759037,0.5103710721827373,Mixtral-8x7B-v0.1
task320_stereoset_classification_race,Stereotype Detection,2925,3,0.5534144156198355,1.584962500721156,1.0,9.3,0.6626506024096386,0.3328506992496112,Mixtral-8x7B-Instruct-v0.1
task320_stereoset_classification_race,Stereotype Detection,2925,3,0.5534144156198355,1.584962500721156,1.0,7.0,0.38554216867469876,0.39942083909953346,Qwen2.5-32B
task320_stereoset_classification_race,Stereotype Detection,2925,3,0.5534144156198355,1.584962500721156,1.0,10.7,0.8313253012048192,0.3021933980029365,Qwen2.5-32B-Instruct
task320_stereoset_classification_race,Stereotype Detection,2925,3,0.5534144156198355,1.584962500721156,1.0,7.3,0.4216867469879518,0.3892660720037826,DeepSeek-R1-Distill-Llama-8B
task320_stereoset_classification_race,Stereotype Detection,2925,3,0.5534144156198355,1.584962500721156,1.0,6.4,0.31325301204819284,0.42140730730684717,DeepSeek-R1-Distill-Qwen-32B
task322_jigsaw_classification_threat,Toxic Language Detection,6385,2,0.1526514433186299,0.9999757769615328,0.9999757769615328,3.8,0.0,0.1526514433186299,Llama-3.2-3B
task322_jigsaw_classification_threat,Toxic Language Detection,6385,2,0.1526514433186299,0.9999757769615328,0.9999757769615328,6.8,0.36144578313253006,0.11212451146412639,Llama-3.2-3B-Instruct
task322_jigsaw_classification_threat,Toxic Language Detection,6385,2,0.1526514433186299,0.9999757769615328,0.9999757769615328,11.0,0.8674698795180722,0.08174238577707278,Phi-3.5-mini-instruct
task322_jigsaw_classification_threat,Toxic Language Detection,6385,2,0.1526514433186299,0.9999757769615328,0.9999757769615328,12.1,1.0,0.07632572165931495,Phi-3.5-MoE-instruct
task322_jigsaw_classification_threat,Toxic Language Detection,6385,2,0.1526514433186299,0.9999757769615328,0.9999757769615328,4.5,0.08433734939759037,0.14077855328273647,Mixtral-8x7B-v0.1
task322_jigsaw_classification_threat,Toxic Language Detection,6385,2,0.1526514433186299,0.9999757769615328,0.9999757769615328,9.3,0.6626506024096386,0.09181209996700204,Mixtral-8x7B-Instruct-v0.1
task322_jigsaw_classification_threat,Toxic Language Detection,6385,2,0.1526514433186299,0.9999757769615328,0.9999757769615328,7.0,0.38554216867469876,0.11017451996040245,Qwen2.5-32B
task322_jigsaw_classification_threat,Toxic Language Detection,6385,2,0.1526514433186299,0.9999757769615328,0.9999757769615328,10.7,0.8313253012048192,0.08335572233846238,Qwen2.5-32B-Instruct
task322_jigsaw_classification_threat,Toxic Language Detection,6385,2,0.1526514433186299,0.9999757769615328,0.9999757769615328,7.3,0.4216867469879518,0.1073734728427651,DeepSeek-R1-Distill-Llama-8B
task322_jigsaw_classification_threat,Toxic Language Detection,6385,2,0.1526514433186299,0.9999757769615328,0.9999757769615328,6.4,0.31325301204819284,0.11623917243528697,DeepSeek-R1-Distill-Qwen-32B
